date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1999-05-08,26,30.2,22.1,0.5,16.95,3.63,66,82,49,1.16
1999-05-09,25.8,30.9,21.3,0,18.94,4.23,68,88,47,1.99
1999-05-10,25.4,28.7,22.9,0.1,15.21,3.9,62,74,52,2.87
1999-05-11,25.1,28.3,22,0,13.5,3.64,61,76,49,2.72
1999-05-12,25.5,30,21.1,0,18.27,3.94,62,76,47,1.41
1999-05-13,25.7,29.9,21.4,2,13.67,2.95,66,87,49,1.01
1999-05-14,24.2,29.8,20.8,18,16.37,3.47,80,97,51,1.46
1999-05-15,22.7,25.7,20.3,7.2,9.51,2.43,76,96,56,2.31
1999-05-16,24.1,28.4,20.6,0,18.56,4.49,56,68,44,2.65
1999-05-17,24.1,28.6,19.7,0,18.17,4.4,55,71,42,2.46
1999-05-18,24.4,29.6,19.7,0,20.4,4.86,53,69,40,2.39
1999-05-19,24.9,30.2,18.9,0,19.24,4.28,56,73,42,1.68
1999-05-20,24.9,29.5,19.9,0,16.02,3.23,64,86,45,0.75
1999-05-21,25.4,30.8,19.7,0,16.43,3.52,62,88,38,1.22
1999-05-22,25.3,31.5,18.8,0,19.92,4.5,54,76,35,1.78
1999-05-23,24.9,29,20.7,0.2,16.06,3.57,70,89,58,2.15
1999-05-24,24.8,28.4,22,0.1,15.39,3.46,69,89,50,2.06
1999-05-25,24.2,30.4,18.7,0,20.4,4.73,55,82,31,2.17
1999-05-26,23.8,29.8,17.2,0,20.31,4.94,53,78,37,2.75
1999-05-27,24,28.2,19.3,0,12.78,3.42,66,88,49,3.06
1999-05-28,25.4,30,21.2,0,17.24,4.3,60,85,42,2.76
1999-05-29,25.1,29.6,20.9,0,17.82,4.03,60,82,41,2.04
1999-05-30,25.4,31,19,0,19.54,4.4,53,80,32,1.64
1999-05-31,26,31.4,20.6,0,18.53,4.11,51,70,30,1.21
1999-06-01,26.2,31.8,20.7,0,17.04,4.68,52,73,31,2.58
1999-06-02,26.3,30.6,22,0,18.52,4.87,53,71,38,2.81
1999-06-03,25.9,29.9,22.4,0,16.73,4.16,56,75,40,2.31
1999-06-04,25.4,30,20.5,0,16.77,3.98,56,84,40,1.91
1999-06-05,25.7,30.7,19.7,0,18.26,4.2,55,83,36,1.8
1999-06-06,25.8,30,22.4,0,15.03,3.88,52,66,40,1.95
1999-06-07,25.3,30.9,18.8,0,19.04,4.41,52,79,34,1.79
1999-06-08,25.3,28.3,22.4,0,14.08,4.26,56,73,42,3.43
1999-06-09,24.5,28.5,20.5,0,15.09,4.39,55,74,37,3.52
1999-06-10,24,27.3,20.9,0,12.64,3.65,59,76,46,3.18
1999-06-11,24.2,29,19.7,0,17.06,4.45,59,83,38,3.25
1999-06-12,24.7,29.5,20.2,0,16.54,4.25,56,81,38,2.67
1999-06-13,24.2,29.1,19.9,0,20.1,4.97,46,63,30,2.55
1999-06-14,23.6,29.3,17.7,0,19.08,4.17,53,82,34,1.73
1999-06-15,24.6,29.3,20.5,0,15.77,3.55,51,62,35,1.32
1999-06-16,25.4,30.9,20.4,0,17.93,4.06,51,72,33,1.52
1999-06-17,25.8,29.8,21.4,0,15.68,4.05,49,73,36,1.9
1999-06-18,24.9,30.8,18.1,0,18.81,4.17,53,76,33,1.62
1999-06-19,24.7,30.4,19.3,0,16.32,4.03,53,74,35,2.02
1999-06-20,25.2,31.3,18.8,0,18.77,4.31,52,76,32,1.73
1999-06-21,25.9,31.6,18.8,0,19.11,4.34,48,71,31,1.66
1999-06-22,26.8,32.2,19.2,0,17.34,4.05,47,80,30,1.46
1999-06-23,26,31.3,21,0,15.71,3.73,53,71,35,1.5
1999-06-24,25.2,30.2,19.4,0,15.04,3.53,57,83,38,1.61
1999-06-25,25.2,31.7,18.3,0,17.99,4.03,54,79,31,1.56
1999-06-26,25.9,31,20.8,0,18.31,4.83,43,69,29,2.19
1999-06-27,24.5,29.9,19.8,0,20.21,5.05,45,70,27,2.59
1999-06-28,23.5,29.9,16.9,0,18.54,4.47,51,80,32,2.3
1999-06-29,24.2,30.4,17.9,0,19.52,4.18,56,84,34,1.69
1999-06-30,25.4,31.3,20.6,0,18.4,4.29,46,67,26,1.49
1999-07-01,25.7,31.5,19.9,0,18.08,4.7,42,71,24,1.98
1999-07-02,24.2,28.2,19.9,0,14.98,4.55,50,64,38,3.53
1999-07-03,23.8,28.2,20,0,12.61,3.57,58,73,42,2.86
1999-07-04,24.3,29.5,19.1,0,18.07,4.21,56,84,36,2.37
1999-07-05,24.8,30.2,19,0,19.34,4.62,47,79,29,1.96
1999-07-06,23.6,30.3,16.9,0,20.3,5.37,43,74,22,2.87
1999-07-07,22.5,27.9,16,0,13.86,3.91,55,74,39,3.13
1999-07-08,23.2,27.9,18.6,0,12.95,3.65,60,80,40,3.12
1999-07-09,24.1,30.1,18.9,0,16.83,4.13,54,83,28,2.18
1999-07-10,23.8,30,17.2,0,17.85,4.41,51,86,30,2.24
1999-07-11,24.4,29.6,19.3,0,19.07,5.21,45,66,30,3
1999-07-12,24.2,28.9,19.5,0,19.02,5.17,47,69,31,3.24
1999-07-13,23.8,28.7,18.7,0,19.75,5.21,45,67,31,3.07
1999-07-14,22.8,26.4,18.5,0,12.4,3.73,56,77,42,3.35
1999-07-15,23.7,28.6,18.8,0,15.62,3.98,55,77,36,2.77
1999-07-16,24.7,30.3,19.4,0,20.05,4.8,51,79,30,2.35
1999-07-17,25,31.1,18.7,0,20.61,5.07,45,71,26,2.26
1999-07-18,25.4,31.6,18.9,0,21.03,5.49,46,77,25,2.69
1999-07-19,24.4,29.9,18.5,0,20.62,5.11,49,77,31,2.72
1999-07-20,23.6,30.2,16.7,0,21.18,5.19,48,81,23,2.71
1999-07-21,24.3,30.8,17.9,0,20.56,4.77,47,81,26,2.02
1999-07-22,24.2,31,16.9,0,21.29,5.24,40,70,23,2.12
1999-07-23,23.9,29.9,17.1,0,21.1,5.44,42,75,25,2.78
1999-07-24,24.6,29.8,19.8,0,19.08,5,48,74,30,3.08
1999-07-25,25.1,30.4,20.4,0,20.82,5.35,48,71,30,3.01
1999-07-26,24.9,30.1,18.7,0,19.79,5.28,44,67,29,2.95
1999-07-27,24.8,30.2,20.3,0,21.39,5.21,46,67,27,2.51
1999-07-28,24.5,30.5,17.9,0,20.66,4.87,48,79,30,2.07
1999-07-29,24.7,30.2,19.4,0,20.53,5.18,45,67,29,2.51
1999-07-30,24.3,29.9,17.9,0,21.2,5.3,47,79,29,2.66
1999-07-31,23.8,29.8,17.4,0,21.72,5.35,40,73,22,2.39
1999-08-01,24,28.5,20.1,0,15.45,4.37,52,73,35,3.13
1999-08-02,24.3,29.3,18.9,0,18.3,4.76,48,73,30,2.55
1999-08-03,24.7,30.2,17.6,0,21.71,5.26,41,74,26,2.14
1999-08-04,24.7,30.6,18.4,0,21.96,5.64,39,69,23,2.43
1999-08-05,24.2,29.6,18.1,0,21.3,5.64,38,58,26,2.82
1999-08-06,24.2,28,20.2,0,15.59,4.87,44,59,34,3.39
1999-08-07,24.2,28.1,20.2,0,14.5,4.12,51,69,37,2.82
1999-08-08,24.8,29.4,19.8,0,16.78,4.27,51,76,33,2.32
1999-08-09,26,31.4,19.8,0,18.47,4.94,43,71,26,2.27
1999-08-10,26.3,31.2,22.1,0,19.89,5.36,44,63,29,2.71
1999-08-11,26,31.6,19.8,0,22.64,5.54,41,72,26,2.09
1999-08-12,25.2,31.2,18.4,0,22.48,5.28,42,75,27,1.9
1999-08-13,25.6,31.6,17.9,0,23.13,5.31,39,70,24,1.72
1999-08-14,25.7,32.6,17.7,0,22.36,4.9,43,70,25,1.38
1999-08-15,27.9,33.9,21.9,0,20.59,5.09,35,51,22,1.57
1999-08-16,27.5,31.9,22.4,0,20.26,6.07,40,57,29,3.03
1999-08-17,25.1,30.4,20,0,21.39,5.99,47,67,30,3.89
1999-08-18,24.7,30.2,18.6,0,21.26,5.57,45,68,27,2.9
1999-08-19,25.1,30.4,18.4,0,19.69,5.54,44,74,28,2.96
1999-08-20,24.3,28.7,20.4,0.1,16.29,4.94,52,72,32,3.82
1999-08-21,22.7,26.9,19.2,0,12.07,3.7,61,78,43,3.85
1999-08-22,23.9,29.4,19.4,0,21.74,5.61,51,76,29,3.67
1999-08-23,23.5,29.6,18,0,24.24,6.1,42,63,23,3.3
1999-08-24,23.3,29.6,17.3,0,24.5,6.2,42,72,21,3.46
1999-08-25,24.2,30.2,18.3,0,23.84,6.03,47,69,26,3.5
1999-08-26,25.4,30.4,19.7,0,17.8,4.67,51,80,30,2.75
1999-08-27,26.6,31,21.8,0,19.77,4.95,46,67,31,2.24
1999-08-28,27.5,33.1,22.1,0,22.89,6.36,34,50,20,2.73
1999-08-29,26.7,33.5,20.1,0,24.83,6.84,31,46,18,2.83
1999-08-30,25.9,33,17.7,0,25.28,6.72,31,66,15,2.57
1999-08-31,24.6,31.7,16.7,0,25.29,6.33,36,74,18,2.57
1999-09-01,24.8,31.3,18.5,0,24.99,6.24,42,76,21,2.87
1999-09-02,24.9,31.3,18.8,0,24.79,5.96,46,76,24,2.71
1999-09-03,25.1,32.3,17.2,0,25.05,5.9,45,79,26,2.33
1999-09-04,26.4,33.9,17.8,0,25.1,5.69,40,68,22,1.67
1999-09-05,27.6,33.5,21.6,0,22.72,6.05,36,53,24,2.31
1999-09-06,28.1,33.9,21.9,0,23.74,6.27,38,56,25,2.52
1999-09-07,27.9,33.9,21.3,0,24.53,6.43,35,53,22,2.39
1999-09-08,28.5,34.4,21.7,0,24.99,6.29,33,49,23,2.05
1999-09-09,28.9,34.8,22.9,0,22.61,5.83,35,65,23,1.92
1999-09-10,28.3,33.4,22.5,0,23.25,6.03,40,59,28,2.31
1999-09-11,27.8,33.7,22,0,25.6,7.06,35,55,21,2.96
1999-09-12,26.6,32.4,20.7,0,25.79,6.47,41,63,24,2.72
1999-09-13,27.6,33.5,21,0,20.75,5.46,38,57,25,2.11
1999-09-14,28.1,33.4,21.7,0,21.78,5.68,41,60,28,2.1
1999-09-15,28.9,33.8,23.7,0,21.41,5.99,40,55,28,2.51
1999-09-16,28.7,34.5,22.7,0,23.29,6.33,37,52,24,2.42
1999-09-17,28.3,34.4,21.9,0,26.04,7.31,33,48,22,3.01
1999-09-18,27.9,33.2,21.7,0,25.36,7.05,34,54,23,2.98
1999-09-19,28.2,33.9,21.4,0,24.19,6.38,36,56,24,2.28
1999-09-20,28.1,33.1,22.5,0,22.86,6.22,38,53,27,2.46
1999-09-21,28.2,33.8,22.1,0,24.68,6.08,42,61,29,2.09
1999-09-22,28.2,33.9,24.1,0.1,22.69,6.28,42,60,29,2.58
1999-09-23,24.9,30.1,20.8,0.9,16.43,3.67,66,90,44,1.42
1999-09-24,22.4,26.6,20.2,16.3,12.34,2.54,86,97,68,2.05
1999-09-25,20.1,23.3,18.4,19.9,9.66,1.91,89,94,78,2.15
1999-09-26,22.6,29,17.2,3.8,20.89,4.45,71,96,45,1.92
1999-09-27,25.2,31.2,18.5,0,25.42,5.63,58,85,40,2.12
1999-09-28,25.9,31.8,19.9,0,26.08,6.29,52,76,31,2.77
1999-09-29,25.9,32.3,18.9,0,27.18,6.54,48,75,30,2.71
1999-09-30,27.2,33.8,19.2,0,26.55,6.42,44,71,27,2.12
1999-10-01,27.9,34.3,21.9,0,25.83,6.51,42,61,24,2.28
1999-10-02,27.8,34.7,19.9,0,26.64,6.37,42,64,25,1.92
1999-10-03,28.8,35,21,0,25.84,6.11,43,71,25,1.38
1999-10-04,28.1,33,23.9,0,26.36,7.25,38,59,24,3.14
1999-10-05,25.7,29.4,21.4,0,20.11,6.24,46,59,35,4.41
1999-10-06,23.9,26.9,20.4,0,10.83,3.81,57,72,47,3.7
1999-10-07,24.2,28.4,20.2,0,15.52,4.32,52,67,37,2.83
1999-10-08,25.7,31.9,18.5,0,25.36,5.83,47,77,28,1.99
1999-10-09,27.1,32.9,21.1,0,23.9,5.76,44,60,27,1.85
1999-10-10,28.4,34.7,21.1,0,23.51,5.94,41,62,24,1.9
1999-10-11,29,33.9,23.2,0,24.4,7.05,39,61,27,2.99
1999-10-12,28.2,33.7,22.6,0,27.33,7.78,42,66,25,3.97
1999-10-13,27.6,33,22.1,0,24.52,6.75,45,72,27,3.47
1999-10-14,26.9,32.9,20.7,0,28.7,7.3,38,60,22,2.89
1999-10-15,27.3,33,20.7,0,25.97,6.78,40,69,24,2.66
1999-10-16,28.3,34.4,21.6,0,26.75,6.83,39,62,22,2.47
1999-10-17,28.9,34.7,23.3,0,25.88,6.46,38,51,26,2.04
1999-10-18,30,35.8,23.3,0,25.18,6.56,37,55,24,2.02
1999-10-19,30.3,36.4,22.5,0,24,6.55,40,72,25,2.06
1999-10-20,29.6,34.1,25.1,0,22.93,5.93,44,60,33,1.93
1999-10-21,29.8,34.5,24.7,0,25.16,6.39,45,62,31,2.1
1999-10-22,30.2,35.6,25.6,0,24.1,6.76,42,64,26,2.56
1999-10-23,27.7,31.4,24.4,0,16.82,4.05,57,74,43,1.28
1999-10-24,26.2,30.4,22.4,10,16.8,3.76,71,92,52,1.32
1999-10-25,22.8,25.8,21.5,15,8.99,1.92,90,96,76,1.67
1999-10-26,22.2,25.8,20.8,12.2,7.89,1.65,89,96,67,1.89
1999-10-27,21.6,23.5,20.6,38.2,8.09,1.65,92,97,83,1.86
1999-10-28,22.2,25.7,20.1,6.2,9.26,1.98,87,96,72,1.65
1999-10-29,23.6,27.3,20.3,0.7,17.34,3.51,82,96,67,1.81
1999-10-30,22.7,24.7,21.2,3.2,8.7,1.89,87,94,77,1.83
1999-10-31,21.1,22.7,19.7,14.9,6.31,1.48,87,95,77,2.2
1999-11-01,21.7,25.5,18.6,0.7,12.72,2.63,77,87,61,1.54
1999-11-02,23,26.6,19.5,2.4,15.12,3.43,71,84,57,2.49
1999-11-03,24.3,28.6,19.3,0,22.21,4.78,68,85,51,2.42
1999-11-04,25.3,30.4,20.5,0,25.21,5.43,69,85,51,2.39
1999-11-05,26.4,30.5,22.1,0,22.82,4.96,68,85,51,1.82
1999-11-06,26.2,30.9,22.7,0.1,19.94,4.47,70,87,50,1.8
1999-11-07,24.5,28.2,21.9,2.4,15.22,3.21,82,98,59,1.53
1999-11-08,25.6,31.3,20.5,0,25.76,5.67,68,93,42,2.47
1999-11-09,26.2,32.5,20.6,0,27.72,6.09,63,84,37,2.34
1999-11-10,26.6,31.9,21,0,26.36,5.69,62,83,42,1.56
1999-11-11,26.7,31.9,22.9,0,24.92,5.71,60,78,41,2.23
1999-11-12,26.3,31.4,20.9,0,25.99,6.21,54,69,37,2.85
1999-11-13,26.7,31.7,21.3,0,25.47,5.7,58,81,37,2.01
1999-11-14,26.3,31.1,21.1,0,21.81,4.89,65,92,43,1.84
1999-11-15,26.1,32.7,21.2,0.9,23.96,5.13,73,92,43,1.66
1999-11-16,22.4,23.4,21.4,70.8,2.72,0.71,94,98,91,1.29
1999-11-17,23.7,27.4,20.8,2.1,17.74,3.61,84,98,66,1.98
1999-11-18,23,27.8,20.7,5.6,17.34,3.43,88,96,65,1.35
1999-11-19,22.9,26.3,21.1,7.8,14.86,2.93,88,97,72,1.4
1999-11-20,21.9,24,20.7,15.5,6.72,1.46,91,97,82,1.73
1999-11-21,21.2,23.2,20.2,20.8,5.77,1.14,96,98,92,2.17
1999-11-22,22.3,26.1,20.2,11.9,11.88,2.32,92,98,76,1.22
1999-11-23,23.7,28.5,20.3,5.8,15.81,3.22,86,100,63,1.22
1999-11-24,22.8,25.8,20.6,18.6,13.67,2.66,91,98,79,1.08
1999-11-25,23.4,27.9,19.3,1.9,20.3,4.06,83,100,62,1.04
1999-11-26,24.7,28.8,20.7,1,21.59,4.46,78,95,58,1.28
1999-11-27,23,25.3,20.4,22.4,10.75,2.24,89,99,79,1.27
1999-11-28,22.9,26.9,21.2,18.9,11.48,2.37,88,97,70,1.4
1999-11-29,23.2,28.1,20.8,21,16.57,3.3,90,100,65,1
1999-11-30,22.3,23.7,21.2,10.4,5.5,1.19,94,98,88,1.46
1999-12-01,23,26.4,20.6,4.9,13.63,2.81,88,100,72,1.01
1999-12-02,23.1,26.6,21,4.4,10.8,2.46,82,97,60,2.06
1999-12-03,24.9,28.9,20.8,0,24.09,5.04,70,92,51,1.93
1999-12-04,24.5,27.7,21.3,0.3,19.53,4.13,74,88,58,1.54
1999-12-05,21.4,22.8,20.3,31,4.9,1.1,93,98,85,0.89
1999-12-06,23.2,27.3,19.7,0.9,15.82,3.17,88,99,71,1.19
1999-12-07,25,30,20.8,0,23.75,4.93,77,97,55,1.69
1999-12-08,25.6,30.9,20.3,0,28.92,6.13,68,92,44,2.07
1999-12-09,25.5,30.5,20.8,0,27.59,5.84,65,84,43,2.03
1999-12-10,24.7,29.6,19.4,0,23.45,4.95,69,86,48,1.7
1999-12-11,25.4,30.4,19.4,0,26.59,5.66,67,91,45,1.83
1999-12-12,26.1,30.5,20.6,0,25.05,5.37,64,85,46,1.67
1999-12-13,25.9,30.3,20.3,0.2,23.31,5.01,69,90,51,1.51
1999-12-14,25.8,30.4,21.3,0,22.43,4.77,75,93,54,1.5
1999-12-15,25.4,29.8,22.9,5.7,20.04,4.14,81,96,63,1.57
1999-12-16,24.1,28.3,22.4,7.1,13.26,2.77,87,97,68,1.14
1999-12-17,23.6,27.6,21.4,16.4,14.66,2.97,91,99,75,1.27
1999-12-18,24.1,27.5,21.7,9.7,13.22,2.74,87,98,68,0.9
1999-12-19,23.2,27.2,21.3,18.3,11.23,2.33,90,98,74,0.95
1999-12-20,22.8,26.7,20.9,13.6,13.06,2.63,90,98,72,1.68
1999-12-21,23.1,28.1,20.4,16,17.19,3.45,86,97,65,1.74
1999-12-22,23.6,27.6,20,6.2,19.81,3.98,82,99,64,1.85
1999-12-23,22.9,26.8,20,6.1,16.03,3.17,86,97,68,1.8
1999-12-24,22.3,25.6,20,16,13.82,2.72,89,99,73,1.85
1999-12-25,22.6,27.5,19.6,6.2,17.91,3.54,88,99,66,1.62
1999-12-26,24.9,30.5,20.5,0.2,26.28,5.39,74,96,50,1.63
1999-12-27,24.6,28.9,20.5,1,24.08,4.9,76,88,64,1.43
1999-12-28,24.3,28.8,20.1,0.2,22.51,4.55,80,96,59,1.51
1999-12-29,23.8,28.3,20.6,5.5,21.78,4.32,83,96,62,1.72
1999-12-30,23,28.2,19.8,1.5,18.14,3.61,87,99,62,1.51
1999-12-31,23.6,27.9,21,12.5,19.14,3.85,86,97,67,1.63
2000-01-01,22.4,26.3,20.5,10.5,13.13,2.56,92,98,75,1.73
2000-01-02,22.2,25.3,20.7,7.4,9.74,2,91,98,76,1.22
2000-01-03,23.3,26.7,20,3.2,12.71,2.63,87,99,68,1.62
2000-01-04,23.3,26.9,20.5,1.7,18.86,3.72,86,96,70,1.02
2000-01-05,23.2,27.7,20,2.1,17.68,3.57,85,96,66,1.43
2000-01-06,23.8,28.8,19.7,1.3,23.21,4.66,79,95,59,1.67
2000-01-07,23.9,29,19.2,1,25.23,4.97,80,98,57,1.46
2000-01-08,24.6,28.9,20.6,0.2,22.77,4.65,78,95,57,1.76
2000-01-09,23.4,27.5,20.8,2.9,16.34,3.36,84,98,70,1.1
2000-01-10,24.1,28.4,19.9,0,23.74,4.89,76,99,54,1.9
2000-01-11,24,28.4,20.9,0.1,21.49,4.43,76,88,59,2.02
2000-01-12,23.9,28,19.8,0.6,20.93,4.31,75,90,60,2
2000-01-13,24.8,29.1,20.2,0,24.37,4.97,77,95,55,1.73
2000-01-14,25.9,29.5,21.9,0,23.52,4.84,71,85,61,1.34
2000-01-15,25.6,30.7,20.9,0.4,23.6,4.94,75,94,46,1.2
2000-01-16,26.1,31.5,20.3,0.4,26.25,5.45,71,92,48,0.99
2000-01-17,24.9,29.5,20.4,6.3,24.49,4.94,80,96,64,1.11
2000-01-18,25.1,29.4,20.8,0.8,23.64,4.78,82,99,61,1.66
2000-01-19,25.7,29.8,21.9,1.3,23.06,4.75,78,93,61,1.68
2000-01-20,24.4,27.4,21.4,7.5,16.72,3.42,86,94,75,1.23
2000-01-21,23.5,27.1,20.5,18.7,14.27,2.88,89,98,72,1.36
2000-01-22,23.9,28.5,20.8,15.2,14.07,3,84,98,64,1.45
2000-01-23,23.6,28,20.6,12.1,17.19,3.39,88,98,70,1.38
2000-01-24,23.1,27.4,21,8.7,13.29,2.71,89,99,69,1.37
2000-01-25,23.3,27.4,20.8,10.1,16.16,3.24,88,98,70,1.33
2000-01-26,24.1,29.2,19.8,2,21.7,4.34,83,98,61,1.26
2000-01-27,25.2,29.6,20.5,0,23.45,4.83,79,97,60,1.2
2000-01-28,25.7,30.9,20.5,0,25.05,5.21,78,97,57,1.15
2000-01-29,25.4,30.1,20.7,0.8,23.09,4.74,80,97,57,1.73
2000-01-30,25.8,30.3,20.3,0,26.02,5.47,72,99,46,1.85
2000-01-31,26.2,30.8,20.4,0,25.52,5.31,65,89,46,0.93
2000-02-01,25.7,31.1,19.5,0,26.13,5.43,70,95,44,1.2
2000-02-02,25.9,30.3,20.9,0,24.61,5.27,68,85,49,1.75
2000-02-03,25.7,31.3,20.8,0.7,23.8,4.99,78,96,52,1.38
2000-02-04,24.6,28.9,21.8,10.6,16.77,3.45,86,97,65,1.11
2000-02-05,23.9,29,21.1,18.9,16.92,3.46,87,98,64,1.03
2000-02-06,24.4,29.4,20.7,3.7,22.37,4.53,85,99,63,1.16
2000-02-07,24.3,28.7,20.7,6.2,19.23,3.89,84,98,65,1.22
2000-02-08,24.9,29.6,20,0.2,23.66,4.83,80,99,57,1.32
2000-02-09,25.3,29.3,20.9,0.3,24.73,5.04,76,97,56,1.85
2000-02-10,25.1,29.1,20.5,0.4,24.98,5.03,73,91,52,1.75
2000-02-11,24.4,28.7,20.1,0.6,22.54,4.54,78,94,63,1.79
2000-02-12,24.1,28.5,20.4,5.1,22.58,4.49,82,96,64,1.53
2000-02-13,25.1,29.5,21.3,0.4,25.29,5.16,74,93,55,1.63
2000-02-14,24.7,30.1,20.3,2,24.07,4.88,76,91,54,1.74
2000-02-15,25.2,29.6,20.4,3.1,24.11,4.86,76,97,56,1.16
2000-02-16,25,29.7,22.1,9.2,21.87,4.46,78,94,56,1.1
2000-02-17,24.2,27.4,21,4.6,17.9,3.6,82,98,66,1.37
2000-02-18,22.2,24.5,20.1,14.1,8.7,1.75,91,97,79,1.48
2000-02-19,22.4,26.1,19.5,5.2,13.37,2.67,91,99,79,1.43
2000-02-20,24.2,29.4,20.3,1.8,24.59,4.85,82,96,59,1.65
2000-02-21,24.2,28.4,20.1,0,23.44,4.78,72,90,53,1.72
2000-02-22,24.3,29.1,20.2,3.6,23.69,4.82,76,89,59,1.48
2000-02-23,23.2,28.2,20.3,9.5,18.47,3.68,88,98,66,1.17
2000-02-24,24.4,28.8,19.9,1.3,22.63,4.59,80,99,58,1.13
2000-02-25,24.9,29.5,20.5,3.5,23.62,4.75,79,91,64,1.52
2000-02-26,24.3,28.9,20.2,6,20.7,4.16,83,97,65,0.97
2000-02-27,24.5,28.5,21.1,6.2,18.96,3.91,82,96,63,1.1
2000-02-28,24.8,29.2,21,4.1,22.09,4.53,81,96,61,1.39
2000-02-29,23.7,27.8,20.9,11.6,16.01,3.28,85,98,65,0.87
2000-03-01,24,27.9,20.1,6.1,17.72,3.58,83,98,65,1.51
2000-03-02,24.1,28.8,20.6,9.1,20.92,4.22,85,98,64,1.41
2000-03-03,24.3,28.8,20.2,4.7,21.56,4.29,84,99,63,1.41
2000-03-04,24.9,29.3,21.5,0.8,21.7,4.48,77,92,58,1.85
2000-03-05,25.2,29.2,21.5,0.5,22.82,4.72,75,87,60,2.15
2000-03-06,24.9,29.6,20.6,0,26.04,5.32,73,93,53,1.91
2000-03-07,24.9,29.1,20.9,0,22.13,4.55,76,90,59,1.52
2000-03-08,24.9,28.8,22.2,3.3,18.56,3.82,79,92,64,1.21
2000-03-09,23.2,25.2,20.7,15,11.21,2.2,89,97,77,1.26
2000-03-10,22.7,25.8,20.5,13.1,10.67,2.14,91,99,80,0.8
2000-03-11,23.6,27.2,20.4,1.1,16.31,3.23,86,99,68,1.45
2000-03-12,23.3,27.3,20.9,16.3,14.99,2.97,90,98,72,1.11
2000-03-13,23,27.2,21.1,9.7,13.76,2.71,90,98,71,1.54
2000-03-14,23.6,27.6,20.6,9.7,15.11,3.08,88,99,69,1.51
2000-03-15,23.3,26.9,20.5,7.1,14.36,2.89,89,100,72,1.38
2000-03-16,23.2,27.3,20.4,5.7,15.51,3.03,89,99,72,1.21
2000-03-17,23.5,27.8,20.5,1.5,18.21,3.64,84,97,65,1.06
2000-03-18,24.1,28.5,19.1,0.2,20.74,4.21,77,99,55,1.18
2000-03-19,24.4,29.3,18.5,0,23.89,4.9,72,94,49,1.47
2000-03-20,25.2,29.5,20,0.3,23.12,4.71,73,90,59,1.16
2000-03-21,24.4,28.6,21,2.7,18.69,3.77,82,93,64,1.37
2000-03-22,25.1,29.8,21.1,0,25.12,5.27,70,93,43,2.15
2000-03-23,24,28.9,21,0.7,22.09,4.42,75,91,52,1.72
2000-03-24,24.7,30.4,19.7,0,27.21,5.69,68,93,42,2.2
2000-03-25,25,30.9,19.2,0,27.53,5.9,60,82,37,2.12
2000-03-26,24.7,28.8,20.2,0.4,20.76,4.26,71,85,56,1.88
2000-03-27,25.1,30.6,20.2,0,26.56,5.42,70,94,44,1.52
2000-03-28,24.9,29.8,20.4,0.6,21.52,4.34,76,92,59,1.26
2000-03-29,24.8,29.3,20.6,0.8,21.07,4.24,78,95,58,1.31
2000-03-30,24,28.4,20.4,5,20.78,4.1,81,97,61,1.4
2000-03-31,24.5,28.6,20.8,0.3,22.3,4.52,74,93,54,1.75
2000-04-01,24.7,29.6,20,0,23.14,4.77,69,85,49,1.86
2000-04-02,24.8,29.4,20.8,0,20.89,4.27,70,84,53,1.38
2000-04-03,24.5,28.2,21.1,10.3,16.71,3.41,79,94,62,1.47
2000-04-04,24.5,28.7,21.4,4.2,20.71,4.21,77,96,58,2.22
2000-04-05,24.6,28.1,21.6,1.6,18.87,3.98,72,85,56,2.54
2000-04-06,24.9,29.3,21.8,0.4,21.56,4.56,70,82,55,2.54
2000-04-07,24.3,28.6,20.3,0,21.21,4.29,77,92,59,2.29
2000-04-08,24.7,29.3,20.4,0.2,21.64,4.42,74,90,56,2.13
2000-04-09,25.1,29.9,20.6,0,23.63,4.89,69,86,52,1.94
2000-04-10,24.7,29.9,21.1,0.3,23,4.72,71,89,55,1.87
2000-04-11,24.9,29,20.2,0,18.74,3.84,74,93,54,1.16
2000-04-12,25.4,30,20.5,0,21.63,4.45,71,91,51,1.47
2000-04-13,25.9,30.1,21.4,0,19.92,4.19,71,90,51,1.63
2000-04-14,25.4,29.6,21.4,5.7,19.89,4.06,76,89,59,1.27
2000-04-15,25.3,29.2,21.5,7.8,19.82,3.97,78,98,56,1
2000-04-16,25.4,29.9,21.2,0.4,19.59,4,75,91,55,1.19
2000-04-17,24.7,29.6,21.2,4.4,19.71,3.98,82,96,61,1.46
2000-04-18,24.6,28.6,20.6,1,19.67,3.92,82,98,62,1.06
2000-04-19,25.1,29.5,21.6,0.9,19.81,3.98,79,92,63,1.21
2000-04-20,25.1,29.2,21.2,0.6,18.53,3.74,80,95,61,1.01
2000-04-21,25.5,29.7,21.5,0.8,18.71,3.76,80,95,60,1.14
2000-04-22,24.6,29.1,21.8,0.3,15.23,3.11,83,94,62,1.11
2000-04-23,24.1,28,21.1,7,14.07,2.86,86,98,71,1
2000-04-24,23.9,27.1,21.4,10.5,12.18,2.5,86,97,71,1.59
