date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1996-03-31,24.6,26.8,22.6,11.4,8.92,1.85,88,97,76,1.42
1996-04-01,25.6,30,21.9,2.3,19.7,3.98,84,97,65,1.43
1996-04-02,25.7,30.1,22.1,4,17.95,3.69,85,99,65,2.13
1996-04-03,25.8,30,22.7,2,16.72,3.46,85,97,66,1.87
1996-04-04,26,30.9,21.8,1.5,21.56,4.35,86,98,67,1.61
1996-04-05,25.2,29.7,22,1.7,15.37,3.18,85,97,65,1.44
1996-04-06,24.7,27.8,22.2,2.2,10.25,2.16,86,96,72,0.96
1996-04-07,25.8,30.6,22.1,1.8,16.72,3.46,83,98,62,1.09
1996-04-08,25.3,28,22.7,4.3,12.85,2.61,87,97,76,1.45
1996-04-09,25,28.4,22.1,7,11.37,2.35,88,98,72,1.41
1996-04-10,25.2,29.5,22.4,4,14.41,2.96,88,99,68,1.44
1996-04-11,25.3,29.6,22.7,6.1,15.56,3.17,86,98,62,1.37
1996-04-12,25.7,29.4,22.8,4.6,14.7,3.04,84,94,67,1.36
1996-04-13,24.7,28.3,22.6,3,10.68,2.18,88,98,69,0.92
1996-04-14,24.1,26.3,22.2,7.9,8.22,1.69,91,98,82,1.52
1996-04-15,24.7,27.9,22.2,5.6,11.8,2.46,86,97,71,2.15
1996-04-16,25.6,29.7,22.7,1.2,17.16,3.51,85,96,68,1.55
1996-04-17,25.6,30,22,1.8,18.51,3.77,86,99,66,1.28
1996-04-18,25,27.8,22.5,8.2,10.59,2.18,89,98,75,1.23
1996-04-19,25,28.9,21.9,4.6,12.3,2.54,89,100,72,1.07
1996-04-20,24.4,27.5,22.2,20.6,9.5,1.97,90,97,76,1.31
1996-04-21,23.7,26.9,22.1,11.3,6.88,1.5,92,98,79,1.22
1996-04-22,25.1,28.8,21.8,1,16.1,3.45,81,98,63,2.8
1996-04-23,25.4,30.3,21.5,2.6,20.23,4.09,83,93,64,1.99
1996-04-24,24.7,28.6,21.8,6.2,14.97,2.99,87,98,70,1.89
1996-04-25,24.7,29.4,22.3,13.3,14.05,2.91,88,98,67,1.35
1996-04-26,24.6,28,22.1,13.3,11.66,2.41,89,99,74,1.8
1996-04-27,24.6,27.6,21.9,4.2,10.08,2.11,89,99,74,1.52
1996-04-28,25.7,29.7,21.7,0.1,18.62,4.07,77,96,55,2.76
1996-04-29,25.7,28.6,23.6,0.3,12.43,2.97,77,86,64,2.92
1996-04-30,24.9,27.8,23.4,6.2,9.19,2.08,84,94,75,2.3
1996-05-01,24.7,28.7,22,9.7,13.95,2.82,90,98,73,1.8
1996-05-02,25.8,29.9,21.5,0.1,18.31,3.88,79,100,57,1.79
1996-05-03,25.5,29.8,23.2,5.7,15.37,3.15,84,96,67,1.57
1996-05-04,25.2,29,22.5,3.4,11.74,2.45,89,100,73,0.95
1996-05-05,24.5,28.1,22.6,9.6,10.56,2.16,91,99,76,1.69
1996-05-06,25.4,29.7,21.7,2.3,17.22,3.45,86,99,70,1.94
1996-05-07,25.7,29.8,22.8,0,19.6,4.23,75,94,56,2.83
1996-05-08,25.6,30.6,20.8,0,21.95,4.62,75,91,55,2.52
1996-05-09,25.9,29.9,22.1,0.3,19.67,4.14,77,92,58,2.53
1996-05-10,26.2,30.2,22.5,0.4,17.49,3.72,78,94,60,1.88
1996-05-11,26,29.7,22.8,1.7,16.22,3.37,82,94,65,1.38
1996-05-12,25.8,29.6,22.7,1.7,16.47,3.42,84,97,67,2.4
1996-05-13,25.8,30.3,22.3,0,20.31,4.5,73,93,54,3.34
1996-05-14,25.4,30.7,20.3,0,21.42,4.59,73,90,54,2.91
1996-05-15,26.2,30.8,22.1,0,20.14,4.35,71,87,54,2
1996-05-16,26.5,31.4,22.6,0,21.99,4.7,73,91,50,1.83
1996-05-17,26.8,32,22.1,0,20.88,4.52,72,91,51,1.48
1996-05-18,26,30.6,21.9,1,18.46,3.91,79,93,59,2.18
1996-05-19,25.9,31.1,20.4,0,20.67,4.47,74,90,56,2.63
1996-05-20,26.7,32.1,21.3,0,22.38,4.88,71,93,46,1.98
1996-05-21,26.5,31.7,21.5,0.1,19.77,4.4,72,91,49,2.19
1996-05-22,26.8,31.4,22.5,0.1,19.03,4.3,69,88,49,1.77
1996-05-23,27.1,32,22.8,0,21.22,4.74,67,84,46,1.97
1996-05-24,26.5,31.1,22,0.7,18.01,3.77,76,91,57,1.59
1996-05-25,24.5,28.3,22.3,7.7,11.53,2.37,87,98,69,1.2
1996-05-26,25.8,29.8,21.9,0,17.31,3.91,75,97,55,2.54
1996-05-27,25.9,30.4,22.2,0,19.95,4.5,68,84,49,2.63
1996-05-28,25.7,31,19.9,0,22.02,4.92,66,90,45,2.73
1996-05-29,25.7,30.8,21,0,20.51,4.58,68,86,48,2.67
1996-05-30,25.5,29.5,21.6,0.2,15.78,3.9,69,85,53,3.3
1996-05-31,25.7,30.1,22.4,0,16.2,4.28,65,78,50,3.62
1996-06-01,26.3,31.5,20.9,0,21.34,5.4,60,77,45,3.53
1996-06-02,26.4,31.8,20.3,0,20.59,4.87,63,87,42,2.62
1996-06-03,26.6,31.7,21.5,0.1,18.46,4.46,66,85,49,2.81
1996-06-04,27,31.2,23.8,0,15.88,4.79,59,83,42,3.97
1996-06-05,26.3,29.6,23.4,0,12.48,3.98,61,72,50,3.57
1996-06-06,25.8,31.3,21.1,0,21.95,5.34,60,77,39,3.48
1996-06-07,25.5,31.2,19.8,0,20.18,4.79,64,86,42,3.14
1996-06-08,25.7,31,19,0.1,20.19,4.91,62,82,45,3.05
1996-06-09,26.5,31.7,21.8,0,21.11,5.52,56,77,37,3.59
1996-06-10,26.3,31.1,22.5,0,20.43,6.1,49,61,39,4.41
1996-06-11,25.9,30.6,20.9,0,21.3,5.45,55,72,40,3.64
1996-06-12,27.5,31.6,24.1,0,16.84,5.55,53,66,41,4.48
1996-06-13,26.6,30.2,23.4,0,13.63,4.77,57,72,43,4.69
1996-06-14,26.2,29.6,23.2,0,12.23,4.08,62,74,50,4.33
1996-06-15,26.7,31.4,22.9,0,17.19,5.13,55,70,40,3.93
1996-06-16,26,29.6,22.4,0,12.76,3.89,61,73,49,3.51
1996-06-17,26.5,31.4,20.9,0,15.87,4.12,62,82,43,2.82
1996-06-18,27.3,33.1,21.5,0,20.27,5.31,58,79,38,3.23
1996-06-19,27.5,32.9,22,0,19.83,5.76,54,71,39,3.71
1996-06-20,26.9,32.2,22.1,0,20.26,5.21,59,76,42,3.24
1996-06-21,26.9,32.2,21.6,0,20.53,5.58,51,67,37,3.29
1996-06-22,27.2,32.4,21.9,0,18.3,4.89,55,72,40,2.86
1996-06-23,27.9,33.6,22.9,0,21.24,5.72,51,71,33,3.05
1996-06-24,26.8,32.3,22.5,0,21.83,6.01,46,58,33,3.41
1996-06-25,25.7,31.9,19.9,0,21.4,5.52,52,66,36,3.24
1996-06-26,25.4,32.2,17.4,0,21.78,5.35,54,78,34,2.79
1996-06-27,26.2,31.8,20.2,0,17.57,4.37,55,77,38,2.07
1996-06-28,27.3,33.6,19.6,0,16.98,4.37,52,81,31,1.69
1996-06-29,27.7,33.6,22.3,0,17.91,4.8,52,78,30,2.13
1996-06-30,26.6,33.7,18.8,0,21.76,5.26,53,85,29,2.07
1996-07-01,26.9,32.4,21.9,0,19.88,5.97,49,62,34,3.89
1996-07-02,26.4,31.7,22,0,21.56,5.91,50,68,33,3.84
1996-07-03,24.9,32.1,17.9,0,22.1,5.79,47,68,28,3.14
1996-07-04,25.2,32.6,16.4,0,22.35,5.77,48,75,26,2.93
1996-07-05,26.4,33,18.9,0,21.54,5.81,48,73,29,3.06
1996-07-06,26.7,32.1,22.8,0,19.63,5.72,45,57,33,3.44
1996-07-07,26.9,32.5,22.5,0,21.27,5.8,46,62,32,3.11
1996-07-08,26.1,32.2,20.4,0,21.94,5.86,48,64,30,3.32
1996-07-09,25.3,31.7,19.8,0,22.47,6.15,43,63,24,3.46
1996-07-10,24.4,31.6,17.3,0,22.6,5.98,44,68,25,3.3
1996-07-11,25.1,32.2,17.4,0,21.7,5.5,50,71,32,2.82
1996-07-12,26.7,33.3,18.8,0,20.54,5.3,49,75,30,2.51
1996-07-13,27.9,33.5,21.9,0,21.49,5.78,49,75,32,2.86
1996-07-14,28.4,33,24.4,0,18.17,5.78,48,62,37,3.64
1996-07-15,28,32.8,23.5,0,20.2,5.91,50,62,37,3.7
1996-07-16,27.7,32.7,23.3,0,22.11,6.44,45,60,32,3.81
1996-07-17,26.7,31,22.8,0,17.16,5.25,54,69,42,4.17
1996-07-18,26.2,31.6,20.9,0,15.94,4.59,55,71,39,3.19
1996-07-19,26.7,32.8,20.1,0,21.06,5.62,52,73,34,3.17
1996-07-20,27.7,33.1,22.8,0,18.92,5.31,51,67,35,3.06
1996-07-21,28.3,34.2,21.9,0,22.43,5.83,47,68,29,2.5
1996-07-22,28.6,34.8,22.4,0,20.91,5.41,50,75,31,2.09
1996-07-23,28.1,32.9,23.7,0.3,18.91,5.61,52,76,36,3.49
1996-07-24,26.9,31.8,23,0,21.14,6.46,49,66,34,4.81
1996-07-25,26.1,31.6,21.4,0,22.77,6.09,46,60,31,3.52
1996-07-26,25.7,31.6,19.4,0,18.34,5.14,48,62,34,3.06
1996-07-27,27.8,33.2,22.8,0,18.63,5.33,49,62,34,2.9
1996-07-28,28.6,33.7,23.9,0,20.61,5.92,48,63,33,3.21
1996-07-29,28.3,33.4,24.4,0,22.1,6.31,43,53,30,3.25
1996-07-30,27.4,33.4,21.9,0,21.16,5.95,44,57,28,3.06
1996-07-31,27.4,32.6,22.8,0,21.64,6.08,48,68,33,3.53
1996-08-01,27.3,32.4,22.9,0,22.53,6.27,46,63,32,3.7
1996-08-02,27.6,33.2,22.2,0,20.42,5.96,46,63,33,3.39
1996-08-03,27.9,32.1,24.4,0,17.57,5.95,53,63,41,4.69
1996-08-04,27.5,31.7,24,0,13.77,5.1,54,69,40,4.5
1996-08-05,26.9,31,23.1,0,13.29,4.39,55,66,43,3.56
1996-08-06,27.4,33.7,20.9,0,21.86,5.79,53,76,32,3.13
1996-08-07,28.4,34.7,21.7,0,23.66,6.27,46,69,27,2.78
1996-08-08,28.4,34.8,22.6,0,23.51,6.35,44,60,27,2.8
1996-08-09,28,34.4,20.9,0,21.8,5.85,49,65,33,2.81
1996-08-10,28.9,33.1,25.1,0.3,18.35,4.94,57,71,43,2.72
1996-08-11,29.7,35.4,24.6,0,21.92,5.72,52,78,31,2.27
1996-08-12,28.8,35.3,21.6,0.1,22.28,5.67,50,82,29,1.88
1996-08-13,29,34.9,23.1,0,20.96,5.86,48,75,31,2.67
1996-08-14,28.7,34.7,23.6,0,24,6.91,44,62,27,3.64
1996-08-15,28.3,32.9,23.5,0.1,19.97,5.41,52,71,37,2.88
1996-08-16,28.6,34.8,21.2,0,22.02,5.8,48,80,26,2.33
1996-08-17,28.5,34.3,21.8,0,22.83,6.22,47,66,33,2.99
1996-08-18,29,34.2,24.3,0,23.25,7.59,40,54,28,4.39
1996-08-19,28.1,33.4,23.5,0,20.07,6.65,46,63,34,4.52
1996-08-20,27.9,33.8,22.9,0,24.37,6.88,42,60,25,3.66
1996-08-21,27.6,33.5,22.4,0,24.69,6.94,40,57,28,3.54
1996-08-22,28,34.3,22.3,0,24.84,6.9,38,54,25,3.16
1996-08-23,28.3,34.6,22.3,0,24.2,6.94,40,55,27,3.38
1996-08-24,28.3,33.6,23.4,0,24.84,7.18,44,66,29,4.12
1996-08-25,28.5,34,22.9,0,23.55,7.08,40,55,28,3.79
1996-08-26,28.4,33.7,24,0,20.89,6.73,45,59,30,4.26
1996-08-27,28.9,34.8,24,0.1,23.12,6.36,48,60,34,3.15
1996-08-28,29.8,35.5,24.1,0.3,22.76,6.25,46,62,31,2.68
1996-08-29,30.4,35.4,26.1,0,22.08,6.33,44,57,32,2.79
1996-08-30,30.1,35.5,25.7,0,24.75,7.21,39,56,27,3.29
1996-08-31,29.4,34.9,25,0,25.52,7.69,38,56,25,3.97
1996-09-01,28.7,35.3,21.5,0,25.34,6.95,42,64,27,3.04
1996-09-02,29.3,36.4,21,0,25.68,7.28,38,62,22,2.97
1996-09-03,29.3,36.2,21.4,0,25.16,7,39,61,23,2.77
1996-09-04,29.9,35.2,24.1,0,21.47,5.9,44,60,30,2.28
1996-09-05,29.5,36.1,21.9,0,25.3,7.27,41,68,24,3.16
1996-09-06,29.3,35.8,23,0,26.38,7.63,31,46,20,3.04
1996-09-07,28.6,35.4,21,0,24.81,6.83,43,58,29,3.04
1996-09-08,29,34.4,23.9,0,23.89,7.04,44,61,30,3.88
1996-09-09,29.4,35.3,24.5,0,25.33,7.62,40,53,27,3.9
1996-09-10,29.2,34.9,24.5,0,24.7,7.33,41,53,30,3.83
1996-09-11,29.3,35.4,24.1,0,26.23,7.53,40,55,24,3.62
1996-09-12,29.3,35.8,23,0,25.98,7.4,38,51,24,3.3
1996-09-13,28.9,34.6,23.9,0,24.78,7.07,43,60,28,3.64
1996-09-14,29.3,35.3,24.3,0,26.19,7.74,38,50,26,3.66
1996-09-15,29.9,35.4,24.6,0,26.06,7.9,36,54,23,3.76
1996-09-16,29.6,34.8,23.9,0,25.02,7.18,39,57,27,3.31
1996-09-17,30.3,35,25.3,0,22.33,6.76,38,48,27,3.08
1996-09-18,30.4,35.8,24.3,0.1,23.81,6.81,44,61,30,2.93
1996-09-19,30.8,36.6,25.6,0.1,23.61,6.91,47,59,34,3.2
1996-09-20,30.6,35.7,26.6,0,24.58,7.31,44,59,30,3.7
1996-09-21,31,36.5,25.9,0,26.26,8.54,38,56,24,4.45
1996-09-22,30.5,35.9,25.5,0,26.1,7.85,39,58,26,3.76
1996-09-23,29.5,35.4,23.5,0,23.05,6.81,42,54,29,3.22
1996-09-24,30,37.4,21.6,0,26.43,7.3,41,68,20,2.81
1996-09-25,30.3,36.8,23.1,0,26.69,7.51,38,54,24,2.95
1996-09-26,30.4,36.7,22.2,0,23.49,6.82,41,71,25,2.72
1996-09-27,30.7,36.9,24.6,0,24.41,6.64,44,67,26,2.3
1996-09-28,30.4,36.3,23.9,0,24.23,7.1,40,55,26,3.04
1996-09-29,30.1,35.6,24.3,0,23.77,6.7,45,64,30,2.94
1996-09-30,30.2,35.9,23.8,0,24.16,6.3,50,80,30,2.38
1996-10-01,30.5,36,25.7,0.3,23.26,5.77,53,69,33,1.74
1996-10-02,26.8,28.7,24.9,11,13.82,3.1,77,91,66,1.79
1996-10-03,23.7,25.6,22.5,10.5,7.51,1.55,93,98,85,1.11
1996-10-04,25.2,28.7,21.7,8.7,15.59,3.21,85,99,68,1.27
1996-10-05,26.6,30.9,23.1,0.9,20.06,4.28,79,94,59,1.52
1996-10-06,27,30.6,23.8,1.3,17.93,3.8,78,96,58,1.31
1996-10-07,27,30.8,23.5,0.9,20.27,4.3,77,92,61,1.32
1996-10-08,27,30.8,22.8,3.2,21.18,4.49,75,96,58,1.87
1996-10-09,27.4,31.3,23.5,0.2,21.89,5.13,67,90,44,2.57
1996-10-10,27.8,33.2,22,0,26.56,6.22,60,93,37,2.71
1996-10-11,28,34.2,21,0,27.82,6.58,57,87,33,2.45
1996-10-12,28.5,34.1,21.3,0,25.87,6.06,59,86,39,2.18
1996-10-13,28.2,32.8,23.6,0,21.69,4.98,69,86,50,2.14
1996-10-14,28.4,33,23.8,0.4,20.76,4.68,70,87,51,1.58
1996-10-15,28.3,32.9,23.8,0.8,19.53,4.38,71,90,50,1.68
1996-10-16,25.9,30,23.5,12.6,16.2,3.39,85,95,66,1.57
1996-10-17,25,28.8,22.3,21.6,13.87,2.95,85,97,65,1.62
1996-10-18,26.8,31.9,22.5,0,22.8,5.12,72,97,45,2.5
1996-10-19,27.1,32.2,21.5,0,22.92,5.53,63,89,42,2.91
1996-10-20,27.2,31.9,22.9,0,22.11,5.14,65,83,46,2.25
1996-10-21,27.5,32.2,22.9,0.2,24.11,5.32,68,87,48,2.06
1996-10-22,28.3,33,24.6,0.4,23.53,5.45,64,84,43,2.1
1996-10-23,27.8,33.6,22.4,0,25.86,6.16,61,89,37,2.61
1996-10-24,27.7,32.4,22,0.2,23.14,5.04,66,89,48,1.35
1996-10-25,28.1,32.8,22.8,0.5,24.19,5.4,68,91,48,1.95
1996-10-26,27.5,31.5,24.1,0.9,19.59,4.26,71,85,57,1.59
1996-10-27,28.2,33.6,22.7,0.3,23.72,5.26,70,94,48,1.68
1996-10-28,28.1,32.2,23.6,0.1,22.56,4.99,69,91,48,1.64
1996-10-29,27.8,32.9,22.8,0.3,22.92,5.02,68,89,49,1.48
1996-10-30,27.7,31.5,23.4,5.7,19.1,4.14,72,88,57,1.33
1996-10-31,26.6,29.9,23.9,3.1,15.39,3.27,79,90,62,1.24
1996-11-01,26.9,31.4,22.6,0.6,18.89,4.04,76,95,56,1.37
1996-11-02,27.6,31.9,23.7,2.1,19.38,4.25,71,89,52,1.39
1996-11-03,26.8,31,23.1,11.1,16.74,3.55,76,95,56,1.16
1996-11-04,26.7,30.9,23.4,10.3,17.73,3.81,78,94,58,1.44
1996-11-05,27.5,32.5,23.2,0.3,22.37,4.82,75,92,56,1.7
1996-11-06,27.5,32.6,22.2,0,21.96,5.22,66,93,42,2.47
1996-11-07,27.4,32.3,21.9,0.1,19.25,4.89,64,91,44,2.68
1996-11-08,28.4,34.4,21.4,0,27.21,6.67,57,89,34,2.93
1996-11-09,28.2,32.8,22.5,0,21.42,5.38,59,84,42,2.6
1996-11-10,28.9,34.1,24.5,0,23.62,5.61,60,83,40,2.02
1996-11-11,29,34.2,23.7,0.4,23.07,5.48,62,85,43,1.99
1996-11-12,28.3,33.5,24.3,3.5,21.1,4.97,69,85,50,2.38
1996-11-13,26.7,32.2,23.2,6.3,21.33,4.57,81,97,53,1.52
1996-11-14,25.7,29.1,23.2,22.9,15.25,3.15,85,97,71,1.37
1996-11-15,26.8,31.3,22.9,0.4,21.34,4.49,78,96,57,1.17
1996-11-16,26.4,30.3,23.5,1.6,15.9,3.46,80,92,61,1.39
1996-11-17,23.9,25.6,23,40.6,4.86,1.12,92,96,87,1.42
1996-11-18,24.1,26.6,21.7,3.6,10.85,2.28,86,100,69,0.95
1996-11-19,25.6,29.9,21.5,3.4,16.6,3.5,79,96,59,1.41
1996-11-20,26,29.3,23.1,2.6,17.37,3.61,83,94,68,1.49
1996-11-21,26.3,31.3,23.2,4.2,20.42,4.25,84,95,62,1.36
1996-11-22,26.4,30.8,22.8,3.4,19.91,4.15,85,98,66,1.3
1996-11-23,26.9,31.4,23.5,1.3,18.55,3.96,80,96,59,1.74
1996-11-24,26,29.9,23.7,4.4,16.62,3.49,85,95,67,1.84
1996-11-25,26.2,30.7,22.6,3.7,18.87,3.96,83,98,60,1.21
1996-11-26,25.6,29.6,23.2,7.9,13.56,2.83,86,96,72,1.24
1996-11-27,23.8,25.5,22.7,20.6,7.11,1.48,93,98,87,1.87
1996-11-28,25.2,29.5,21.9,1.5,19.71,4.11,82,97,61,2.76
1996-11-29,26,30.8,21.4,0,23.46,5.3,69,90,48,3.64
1996-11-30,25.9,30.3,22.3,0,22.22,5.08,69,81,53,3.75
1996-12-01,25.5,30.3,20.3,0.4,23.64,4.99,73,89,57,3.14
1996-12-02,26.2,30.6,21.7,0.6,23.87,5.05,75,93,57,2.9
1996-12-03,26.4,30.8,21.7,0.2,24.68,5.44,70,91,52,3.21
1996-12-04,26.4,31.4,21.5,0.8,23.08,5.07,70,85,56,2.85
1996-12-05,26.7,31.8,22.2,0.4,24.94,5.35,72,94,48,2.16
1996-12-06,27.1,32,21.9,0.1,24.32,5.37,70,88,52,2.6
1996-12-07,26.6,31,22.6,2.1,20.37,4.25,78,92,58,1.81
1996-12-08,26.2,30.9,22.7,2.8,20.15,4.15,80,95,58,1.33
1996-12-09,26.5,30.9,22,0.5,22.09,4.49,80,96,60,0.93
1996-12-10,27,31.6,22.9,0.8,20.69,4.37,78,94,56,1.35
1996-12-11,26.6,31.4,22.9,1.2,19.01,4.02,80,95,60,1.36
1996-12-12,26.6,31.2,22.5,5.1,20.26,4.24,79,95,59,1.53
1996-12-13,27.4,32,22.4,0.5,23.46,4.95,78,93,62,1.59
1996-12-14,27.5,31.6,24.1,1.1,21.25,4.57,76,92,56,1.51
1996-12-15,28,32.6,23.3,0.5,22.84,5.04,73,91,53,1.72
1996-12-16,28,32.3,22.9,0.3,23.84,5.38,69,94,50,2.48
1996-12-17,27.6,32.6,23,0,24.21,5.65,64,85,42,2.27
1996-12-18,27.7,33,21.6,0,24.13,5.71,65,87,45,2.8
1996-12-19,28.8,34.1,24.2,1.1,23.1,5.41,66,85,44,1.95
1996-12-20,27.3,31.5,23.7,4.5,20.67,4.42,75,92,55,1.52
1996-12-21,27.2,31,23.2,1.3,20.81,4.5,74,92,57,1.66
1996-12-22,25.8,30.2,23.2,17,17.23,3.53,84,96,64,1.62
1996-12-23,26.2,30.3,22,6.8,19.89,4.07,81,98,63,1.16
1996-12-24,26.2,30.2,22.1,5.5,18.04,3.75,82,98,64,1.17
1996-12-25,25.2,28,22.9,17.5,12.55,2.67,87,97,74,1.28
1996-12-26,24.6,27.8,22.9,12,11.27,2.32,90,97,76,1.7
1996-12-27,25.8,29.5,22.3,0.4,14.65,3.1,83,97,64,0.99
1996-12-28,23,24.5,21.8,36.3,4.58,1.03,94,97,89,1.51
1996-12-29,24.2,27.6,21.1,2,12.9,2.7,85,96,74,1.42
1996-12-30,26.3,30.5,23,2.5,18.81,3.94,82,96,65,1.34
1996-12-31,25,28.6,22.7,24.2,10.17,2.22,88,97,73,1.3
1997-01-01,25.4,29.4,22.2,4.6,16.83,3.48,85,98,67,1.06
1997-01-02,25.7,30,22.3,3.8,13.9,2.94,84,97,64,1.26
1997-01-03,25.7,29.5,23.4,5.6,13.96,2.95,86,97,69,1.33
1997-01-04,26.6,30,23.5,1.1,16.93,3.61,82,95,65,1.39
1997-01-05,25.1,29.5,23,32.2,13.6,2.85,88,97,67,1.54
1997-01-06,25,29.6,22.3,11,16.4,3.36,88,99,68,1.2
1997-01-07,24.6,29,21.6,6.8,13.83,2.88,88,99,68,1.29
1997-01-08,24.1,27.4,21.8,8.4,11.12,2.28,91,98,80,1.01
1997-01-09,25.2,30.7,20.1,3,22.58,4.6,84,100,62,1.49
1997-01-10,25.1,28.9,22.5,14.6,17.41,3.51,86,97,71,1.5
1997-01-11,25.1,29.2,21.9,1.3,15.16,3.16,85,97,69,1.17
1997-01-12,25.1,29,22.3,4.8,15.46,3.22,86,97,69,1.31
1997-01-13,24.8,29,22,5.4,15.03,3.1,87,97,69,1.46
1997-01-14,24.8,29.8,21.7,14.2,16.97,3.51,88,98,67,1.06
1997-01-15,24.6,27.5,21.4,11.5,14.08,2.85,91,100,79,1.05
1997-01-16,25.6,30.1,22.1,1.7,21.37,4.33,86,98,68,1.21
1997-01-17,25.4,30.2,22.5,6.9,15.45,3.17,87,96,65,1.51
1997-01-18,24.8,28.2,22.6,8.5,13.59,2.78,88,97,73,1.36
1997-01-19,24.9,29.9,22.4,8,14.49,3.08,88,99,64,1.17
1997-01-20,24.1,28.4,21.8,17.5,12.61,2.55,92,99,77,1.46
1997-01-21,24.4,28,22.6,10.5,12.79,2.62,91,98,77,1.13
1997-01-22,24,26.7,21.8,11.1,11.34,2.3,93,100,81,1.06
1997-01-23,24.4,28,21.7,0.2,16.59,3.39,87,100,69,0.86
1997-01-24,24.9,28.4,22,2,16.82,3.49,83,97,66,0.94
1997-01-25,23.5,24.6,22.2,11.1,7.94,1.63,93,98,87,1.36
1997-01-26,23.8,27.9,21.2,9.7,13.61,2.8,90,99,70,1.32
1997-01-27,25.2,29.3,21.7,0.7,19.17,3.86,85,100,68,1.56
1997-01-28,23.6,25.9,22.2,16.3,6.93,1.51,88,95,77,1.44
1997-01-29,25.5,29.6,21.7,0.8,17.07,3.59,81,94,63,1.51
1997-01-30,25.4,31,20.9,1.7,23.69,4.8,82,99,60,1.91
1997-01-31,25.7,30.5,20.5,0,22.98,4.71,80,99,58,1.72
1997-02-01,26.1,31.3,22.2,2.7,20.38,4.24,80,96,59,1.33
1997-02-02,26.1,30,23.4,6.4,16.18,3.42,81,94,64,1.52
1997-02-03,25.6,30.1,22,11.7,18.51,3.79,83,97,62,1.52
1997-02-04,24.4,28.5,21.6,4.8,14.79,2.97,87,98,67,1.34
1997-02-05,25.4,30.3,21.1,2.5,21.48,4.32,84,98,64,2.12
1997-02-06,26,30.3,21.8,0.6,22.07,4.57,79,94,60,2.67
1997-02-07,24.8,29.7,21.5,4.8,20.86,4.16,83,95,66,2.8
1997-02-08,25.7,30.2,21,0.3,23.55,4.85,79,98,57,2.38
1997-02-09,26.2,30.8,22.2,0.3,24.48,5.02,80,94,62,1.83
1997-02-10,24.9,28.9,22.3,12.9,15.01,3.12,84,96,68,1.98
1997-02-11,24.5,28.2,21.5,9.9,12.88,2.66,86,96,69,1.23
1997-02-12,24.4,29.1,21.2,6.4,16.71,3.41,87,97,68,1.26
1997-02-13,24.7,28.9,21.7,10,16.53,3.38,85,97,66,1.79
1997-02-14,25.8,30.4,22.2,1.2,21.31,4.42,79,96,59,1.67
1997-02-15,24.9,29.1,21.6,6.9,18.84,3.81,83,97,65,1.75
1997-02-16,24.8,29,21.3,6.1,17,3.48,83,97,64,1.36
1997-02-17,25.7,30.9,21.5,1.5,23.9,4.92,79,96,59,2.13
1997-02-18,26,31.2,21.8,1.7,24.46,4.94,81,96,63,2.05
1997-02-19,24.6,28.9,21.8,6.3,18.44,3.62,88,97,70,1.81
1997-02-20,25.2,29.7,22,1.1,18.21,3.72,85,96,67,1.56
1997-02-21,25.8,29.7,22.7,2.7,17.92,3.72,84,96,68,1.47
1997-02-22,26,29.6,22.7,1.8,17.75,3.69,83,96,67,2
1997-02-23,26.7,30.5,22.9,0.4,23,4.75,80,97,63,1.87
1997-02-24,27,31.1,22.6,0.5,22.53,4.77,78,95,58,1.62
1997-02-25,26.5,30.9,23.2,0.3,19.27,4.1,80,95,61,1.42
1997-02-26,25.9,29.7,22.3,2.5,18.09,3.71,84,96,68,1.38
1997-02-27,25.3,28.4,22.3,1,15.83,3.18,85,97,69,1.29
1997-02-28,26,31,22.1,0.6,18.4,3.89,81,96,60,1.44
1997-03-01,25,29.2,22.5,3.3,13.79,2.87,88,96,70,1.55
1997-03-02,23.3,24.8,22.3,20.9,5.62,1.2,95,98,90,1.49
1997-03-03,25,28.9,21.8,0.1,10.46,2.33,84,98,64,1.29
1997-03-04,23.8,25.8,22.3,5.9,6.68,1.46,91,96,83,1.89
1997-03-05,25.4,29.8,21.5,2.6,18.71,3.86,84,98,68,2.3
1997-03-06,26.5,30.9,22.9,0.4,22.71,4.72,80,95,61,2.04
1997-03-07,26.7,30.7,23.6,2.2,22.53,4.69,79,94,60,1.74
1997-03-08,26.3,30.4,21.9,0.4,22.36,4.68,80,98,59,1.93
1997-03-09,26.8,31.1,23.5,1,22.35,4.66,78,90,63,2.01
1997-03-10,26,30.7,22.5,3.1,18.22,3.86,80,96,59,2.18
1997-03-11,26.3,31,22.8,1.2,23.68,4.96,77,93,60,2.58
1997-03-12,26.9,31,23.5,1.5,21.45,4.5,78,94,61,2.18
1997-03-13,26.6,30.4,23.2,6.4,20.67,4.37,78,96,62,2.25
1997-03-14,27,30.6,24.3,4.6,20.33,4.26,77,89,64,1.82
1997-03-15,26.2,30.8,22.7,5.7,21,4.32,85,98,67,1.44
1997-03-16,24.3,25.5,23.1,67.3,6.61,1.44,93,98,85,1.08
1997-03-17,25,28.5,22.2,26.1,13.46,2.77,90,100,76,1.2
