date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1999-07-28,27.1,33.6,20.7,0,22.22,6.47,33,45,23,2.91
1999-07-29,27,33.7,20.1,0,22.2,6.23,39,58,23,2.78
1999-07-30,26.5,33.2,19.9,0,21.84,6.08,44,64,27,2.96
1999-07-31,26.3,32.5,19.4,0,19.24,5.44,44,69,26,2.65
1999-08-01,27.2,33,20.7,0,17.5,5.32,40,62,22,2.49
1999-08-02,27.9,33.1,23,0,19.68,5.86,39,54,24,2.89
1999-08-03,27.7,33.5,20.4,0,21.87,6.09,38,61,25,2.54
1999-08-04,27.9,34.1,20.5,0,19.76,5.56,39,63,23,2.26
1999-08-05,28.1,33.9,22.2,0,19.59,6.17,38,57,24,2.89
1999-08-06,28.2,33.3,23.3,0,22.01,6.8,36,50,23,3.44
1999-08-07,28,32.7,24.1,0,18.46,5.55,42,55,30,2.91
1999-08-08,28.5,33.6,24.1,0,20.44,5.9,39,54,25,2.72
1999-08-09,29.1,34.9,23.4,0,21.77,6.58,36,54,21,2.9
1999-08-10,29.6,34.8,24.2,0,21.28,6.52,35,46,25,2.9
1999-08-11,29.8,35.4,24.5,0,21.28,6.27,37,49,26,2.52
1999-08-12,29.4,34.9,23.3,0,20.53,5.54,40,60,25,2.01
1999-08-13,29.2,35.3,23,0,20,5.52,39,59,23,2.01
1999-08-14,29.2,35.7,22.9,0,22.44,5.58,40,68,21,1.44
1999-08-15,29.3,37.3,21,0,21.67,5.47,37,60,17,1.49
1999-08-16,29.1,35.9,23.1,0,22.9,6.37,40,55,24,2.57
1999-08-17,29.2,34.5,22.2,0,21.45,6.2,41,68,25,2.73
1999-08-18,29.3,34,24.7,0,22.56,7.37,36,51,26,3.96
1999-08-19,29,34.4,23.4,0,22.16,6.89,37,52,25,3.35
1999-08-20,28.7,33.9,24,0,17.96,6.25,37,47,26,3.32
1999-08-21,28.4,32.6,24,0,18.87,6.29,39,49,29,3.56
1999-08-22,28.6,32.7,25,0,18.96,6.38,41,53,29,3.89
1999-08-23,27.8,33.4,22.9,0,23.37,6.84,36,50,24,3.3
1999-08-24,27.9,34.1,21.7,0,24.12,7.11,34,45,23,3.26
1999-08-25,28.4,34.4,22.4,0,24.02,7.2,31,40,23,3.16
1999-08-26,29.2,35.2,23,0,20.76,6.16,33,46,23,2.44
1999-08-27,30.1,34.8,25.2,0,17.37,5.62,36,47,25,2.47
1999-08-28,30,36.4,22.6,0,19.65,5.65,35,61,19,2.01
1999-08-29,31.2,37.4,25.6,0,24.72,7.98,25,33,16,3.07
1999-08-30,30.2,36.7,23.5,0,24.89,7.39,27,43,17,2.68
1999-08-31,30.1,36.1,24.1,0,23.25,6.79,31,40,24,2.52
1999-09-01,30,35.8,24.8,0,24.65,7.43,29,39,19,2.95
1999-09-02,29.4,35.5,23.6,0,25.02,7.4,30,37,22,2.96
1999-09-03,30,36.3,23.7,0,24.97,7.11,31,39,22,2.6
1999-09-04,30.6,37.3,23.1,0,25,6.8,33,54,21,2.16
1999-09-05,30.2,37.4,22.2,0,23.78,6.76,35,57,20,2.46
1999-09-06,30,36.4,22.5,0,21.87,6.2,43,71,23,2.57
1999-09-07,29.9,36.6,23,0,22.45,5.75,46,79,23,1.9
1999-09-08,29.9,37,21.7,0,24.76,6.08,43,69,23,1.61
1999-09-09,30.4,36.8,23,0,22.62,6,43,70,24,1.99
1999-09-10,30.1,35,25,3.1,20.58,5.26,50,65,35,1.84
1999-09-11,29.5,35.1,24.2,0.1,20.65,4.89,56,80,35,1.29
1999-09-12,29.4,35.7,23.1,0,24.06,5.94,49,83,24,1.88
1999-09-13,28.8,33.7,23.1,0,19.9,5,51,74,35,1.74
1999-09-14,28.8,33.7,22.8,0,21.16,5.2,57,78,41,1.98
1999-09-15,28.9,33.7,24.3,0.6,17.87,4.38,60,83,43,1.52
1999-09-16,27.8,32.4,23.5,4.9,19.21,4.28,67,93,48,1.12
1999-09-17,29.1,34.9,23.5,0,21.86,5.36,58,87,31,1.78
1999-09-18,30.3,35.9,24.9,0,24.38,5.73,49,76,27,1.43
1999-09-19,30,35.8,24.2,0,22.63,5.36,45,66,28,1.22
1999-09-20,29.1,34.1,24.1,0,20.07,4.77,54,77,37,1.37
1999-09-21,29.5,35.9,23,0,23.46,5.46,56,88,31,1.43
1999-09-22,28,33.8,25.2,2.3,18.81,4.48,65,83,42,1.86
1999-09-23,24.9,27.2,23.1,16.2,9.78,2.11,86,96,75,1.65
1999-09-24,24.8,27.8,22.3,17.1,12.67,2.54,87,98,72,1.04
1999-09-25,23.5,26.2,21.9,27.2,10.74,2.16,90,97,79,2.09
1999-09-26,24.4,29.3,20.5,7,18.72,3.86,79,94,59,2.34
1999-09-27,26.8,32.7,21.4,0,25.68,5.8,63,81,39,2.41
1999-09-28,27.7,33.2,22,0,23.43,5.36,60,85,35,1.74
1999-09-29,27.5,32.4,22.4,0,23.18,5.33,61,84,39,1.91
1999-09-30,27.5,32.9,21.4,0,23.43,5.25,65,89,41,1.79
1999-10-01,27.6,33.2,22.4,0.2,24.46,5.25,69,85,49,1.3
1999-10-02,28.4,33.7,22.8,0,24.43,5.36,69,92,47,1.36
1999-10-03,27.9,33.1,23.9,1.2,24.02,5.13,70,88,47,1
1999-10-04,26.6,30.5,23.6,1.5,19.79,4.19,76,89,61,1.21
1999-10-05,27.7,33.7,22.5,0.4,25.58,6.36,58,96,25,2.42
1999-10-06,27.6,33.1,21.9,0,26.83,7.73,41,54,27,4.08
1999-10-07,28.6,34.3,23.5,0,27.37,6.87,45,64,26,2.86
1999-10-08,28.9,34.8,23.6,0,26.46,6.7,42,60,27,2.27
1999-10-09,29.1,36,21.9,0,25.85,6.13,48,75,23,1.63
1999-10-10,29.1,34.5,22.9,0,22,5.52,56,81,36,1.98
1999-10-11,29.4,35.3,24.1,0.5,23.57,5.86,61,84,38,2.28
1999-10-12,29.9,36.3,23.9,1.5,23.88,5.78,55,89,25,1.66
1999-10-13,29.7,36.3,22.1,0,26.1,6.89,42,76,23,2.22
1999-10-14,30.6,36.3,25.2,0,26.2,7.56,38,54,24,3.03
1999-10-15,30.3,35.9,25.2,0,25.56,6.66,39,54,24,2.08
1999-10-16,28.9,33.5,23.9,0,22.1,5.54,52,74,36,1.92
1999-10-17,28.9,34.1,22.6,0.1,22.32,5.31,58,84,39,1.63
1999-10-18,29.5,35.1,23.8,0.4,24.2,5.81,60,82,39,1.97
1999-10-19,30,35.5,24.4,0,24.66,5.75,59,85,37,1.41
1999-10-20,29.1,34.6,24.9,1,20.3,4.74,64,83,41,1.38
1999-10-21,28.5,34.9,24.8,2.1,22.15,5.01,69,91,40,1.35
1999-10-22,27.3,31.9,23.3,3.6,18.6,4.1,75,93,53,1.35
1999-10-23,27.2,31.7,23.4,1.4,19.45,4.17,76,92,53,1.13
1999-10-24,27.2,32.2,24.5,3.9,19.6,4.27,78,91,55,1.24
1999-10-25,25.5,28.9,23,15.7,14.85,3.07,85,96,72,1.23
1999-10-26,26.1,28.9,23,8,14.98,3.17,82,96,69,0.98
1999-10-27,25.4,29.8,22.4,8.3,16.05,3.34,84,97,64,1.06
1999-10-28,25,28.4,22.3,9.9,15.2,3.11,87,98,72,1.5
1999-10-29,24.9,28.3,22.5,18.1,13.89,2.87,89,97,73,1.37
1999-10-30,23.7,26,22.7,11.8,6.94,1.48,93,98,82,1.92
1999-10-31,24.6,28,22.1,5.6,14.32,2.93,86,96,74,1.82
1999-11-01,24,27,22.2,4.8,10.14,2.19,87,98,72,2.01
1999-11-02,25.3,30.3,22.2,1.7,19.87,4.19,81,97,60,2.13
1999-11-03,26.3,30.9,22.4,1.7,23.84,4.98,76,90,58,2.4
1999-11-04,27.6,31.6,23.4,0,23.46,5.15,72,93,51,1.49
1999-11-05,28,31.9,24.1,0,22.05,4.75,71,88,54,0.93
1999-11-06,25.4,28.8,22.8,9.3,15.26,3.19,86,96,73,1.72
1999-11-07,25.7,28.4,23.4,7.1,19.04,3.84,84,97,71,1.47
1999-11-08,27,31.2,23,0.2,21.18,4.54,77,96,55,1.42
1999-11-09,27.8,32.3,23.4,0,23.91,5.11,75,91,55,1.66
1999-11-10,28.2,32.8,24.4,0,22.87,5.17,71,88,50,2
1999-11-11,26.8,33,23.4,3.7,21.69,4.69,80,95,51,1.92
1999-11-12,26,31,22.5,2.9,18.8,3.97,83,98,61,1.05
1999-11-13,26.4,30.9,21.9,0.1,21.9,4.61,80,99,60,1.1
1999-11-14,27.3,31.6,23.3,0.4,20.79,4.48,77,94,56,1.38
1999-11-15,26.2,30.4,22.8,10.4,18.73,3.96,84,97,65,1.15
1999-11-16,24.7,26.9,23.1,17.1,9.33,1.99,92,98,83,1
1999-11-17,26.6,31.6,22.4,0.4,25.55,5.24,78,98,55,1.37
1999-11-18,25.6,29.8,22.4,3.5,18.73,3.91,84,96,68,1.53
1999-11-19,25.4,29.7,22.7,6.8,17.17,3.51,87,98,70,1.67
1999-11-20,24.4,28.3,22.6,16.2,12.23,2.56,90,98,70,1.36
1999-11-21,23.7,28,21.7,18.8,11.79,2.4,91,97,75,1.27
1999-11-22,25.7,30.2,22.4,4,20.11,4.16,82,96,62,1.36
1999-11-23,25,29.4,22.3,9.8,15.82,3.29,88,98,72,1.33
1999-11-24,23.8,25.5,21.9,24.6,10.26,2.09,91,98,83,1.41
1999-11-25,25.4,29.7,21.7,1.8,19.96,4.06,82,100,59,0.89
1999-11-26,26.2,30.5,22.4,3,22.33,4.61,80,94,61,1.03
1999-11-27,25.3,29.5,22.1,7,17.93,3.72,85,98,66,1.23
1999-11-28,23.9,25.4,22.4,25.1,9.5,1.92,92,98,85,1.24
1999-11-29,25.1,28.9,21.4,10.8,17.46,3.58,87,99,70,1.14
1999-11-30,25.5,30.2,22.2,3,19.78,4.05,85,98,63,1.43
1999-12-01,25.6,29.9,22.9,4.3,18.68,3.84,86,98,70,1.66
1999-12-02,25.1,30.2,22.5,13,17.13,3.51,88,98,64,1.36
1999-12-03,25.1,29.2,22.6,15.1,16.52,3.44,87,98,67,1.04
1999-12-04,23.9,25.5,22.6,12.9,7.12,1.49,94,97,87,1.05
1999-12-05,23.7,26.5,21.9,5.3,8.01,1.71,90,97,81,1.21
1999-12-06,25.5,30.7,22.2,4.7,23.72,4.89,83,98,58,0.94
1999-12-07,26.4,32,23.2,3.7,23.64,4.9,83,95,56,1.38
1999-12-08,27.4,33,22.1,0,25.81,5.88,71,98,43,2.18
1999-12-09,27.7,33.6,21.7,0,27.05,6.19,64,84,40,2.32
1999-12-10,27.5,32.5,22.6,0,23,5.29,67,85,43,2.08
1999-12-11,27.4,32.2,22.8,0.2,24.42,5.4,70,87,47,1.8
1999-12-12,27.5,31.6,24.1,0.4,22.09,4.75,74,90,58,1.37
1999-12-13,26,30.9,22.1,4.6,21.88,4.52,83,98,64,1.11
1999-12-14,26.6,32,23,3.1,24.63,5.16,82,97,57,1.33
1999-12-15,25.6,29.5,22.9,13.3,17,3.51,87,97,71,1.01
1999-12-16,25.4,28.5,23.5,13.4,15.04,3.11,87,96,74,1.12
1999-12-17,25.4,29.2,22.4,0,13.78,2.89,84,99,66,0.85
1999-12-18,25.7,28.7,23.7,5.5,13.64,2.87,86,95,72,1.11
1999-12-19,24.3,26.5,22.9,14.4,8.48,1.79,91,98,80,1.46
1999-12-20,24.6,28.7,21.8,17.1,14.68,2.99,90,99,70,1.14
1999-12-21,23.7,25.7,22.6,20.8,7.75,1.63,92,98,84,1.28
1999-12-22,23.3,24.9,22.1,21,7.27,1.52,93,97,87,1.5
1999-12-23,22.9,24.9,21.9,11.5,6.49,1.38,94,98,86,1.57
1999-12-24,22.5,23.8,21.7,20.5,4.36,0.96,95,97,91,1.31
1999-12-25,24.5,28.5,21.6,2.6,13.41,2.87,85,98,66,1.82
1999-12-26,26,31.6,21.1,2.2,24.48,4.98,83,98,58,1.32
1999-12-27,26.2,30.9,22.3,7.2,21.78,4.48,83,98,61,1.15
1999-12-28,24.9,29,22.6,24.5,15.26,3.13,88,97,69,1.07
1999-12-29,24,28.4,22,8.3,14.03,2.83,89,99,69,2.21
1999-12-30,24.7,29.2,22.2,2,15.95,3.24,87,97,65,1.35
1999-12-31,25.3,28.1,22.7,2,14.74,3.05,85,98,68,1.4
2000-01-01,24,26.8,22.1,12.9,10.14,2.02,92,98,84,1.28
2000-01-02,22.8,23.9,22.2,23.5,4.16,0.94,95,97,91,1.31
2000-01-03,23.5,25.9,22,6.9,9.12,1.91,91,99,81,1.32
2000-01-04,24,27,21.8,12.1,13.03,2.64,90,98,76,1.31
2000-01-05,25.2,30.3,21.7,2.4,22.79,4.63,81,98,61,1.12
2000-01-06,25.2,29.4,21.6,6.4,18.85,3.78,84,96,66,1.11
2000-01-07,25.6,30,21.5,8.4,20.49,4.18,82,98,62,1.3
2000-01-08,24,28.3,21.7,14,15.44,3.15,89,97,72,1.2
2000-01-09,23.9,28.2,22,9,13.78,2.78,90,98,73,1.49
2000-01-10,25.4,30.5,21.2,0.8,20.72,4.28,81,98,58,1.47
2000-01-11,25.4,29.9,22.4,7.5,19.9,4.06,85,98,65,1.12
2000-01-12,25.4,29.9,22.1,7.4,16.98,3.52,84,98,63,1.3
2000-01-13,24.8,29,21.1,2.4,17.86,3.62,83,98,66,1.28
2000-01-14,24.6,29,21.8,5,16.6,3.38,86,97,66,1.67
2000-01-15,25.7,30.3,21.3,4,22.28,4.52,83,98,64,0.78
2000-01-16,26.1,30.5,21.8,3.3,23.42,4.82,81,97,63,1.25
2000-01-17,25.6,30.2,22.5,3.7,17.98,3.68,84,97,64,1.12
2000-01-18,24.8,28.9,21.9,9.3,16.94,3.38,87,98,71,1.37
2000-01-19,25,28.5,22.1,5,15.03,3.08,87,97,73,1.11
2000-01-20,25.3,29.6,22.3,9.8,18.19,3.66,86,96,70,1.34
2000-01-21,25.3,29,22.6,9.1,18.08,3.64,86,96,70,1.71
2000-01-22,24.6,28.4,22.2,16.8,14.42,2.89,88,98,73,1.61
2000-01-23,24.8,28.5,22.2,18.7,14.25,2.88,90,98,76,1.26
2000-01-24,24.3,26.7,22.2,21.1,11.08,2.26,90,96,81,1.44
2000-01-25,23.9,27.4,21.9,33.4,10.44,2.12,90,98,73,1.22
2000-01-26,25.8,30.7,22,2.1,21.16,4.34,83,97,61,1.14
2000-01-27,25.9,30.3,22,2.6,22.72,4.58,83,97,64,1.24
2000-01-28,26.7,31.7,22.2,1.3,24.37,5.01,81,96,57,0.99
2000-01-29,26.2,30.5,22.5,2.4,21.35,4.42,83,98,66,1.5
2000-01-30,25.4,29.4,22.9,13.4,18.51,3.73,87,97,71,1.29
2000-01-31,26.7,32.1,22.3,0.6,25.57,5.32,81,98,56,1.46
2000-02-01,26.7,30.8,22.8,1.7,23.27,4.79,79,95,64,1.16
2000-02-02,26.4,30.3,22.7,0.8,21.43,4.38,80,95,63,1.77
2000-02-03,26,30.3,22.3,2.3,18.76,3.88,83,98,62,1.1
2000-02-04,25.2,29,22.6,5.3,16.66,3.32,88,97,73,1.34
2000-02-05,24.8,28.1,22.4,20.5,14.84,3.01,89,98,75,1.29
2000-02-06,24.4,27.4,22.1,12.9,13.69,2.85,88,99,76,1.01
2000-02-07,24.7,28.3,22.1,6.9,15.7,3.19,87,98,70,1.11
2000-02-08,25.7,29.7,22.1,3.3,19.76,4.08,83,98,63,0.94
2000-02-09,25,28,22.2,13.2,14.92,3.04,86,98,75,1.16
2000-02-10,25.4,30.1,22.3,10.1,19.37,3.98,84,98,60,1.04
2000-02-11,25.5,29.9,22.2,3.1,20.58,4.22,82,97,61,1.36
2000-02-12,25.4,29.9,22.9,12.1,20.18,4.03,84,96,64,1.09
2000-02-13,24.6,29.4,22.1,10.8,18.85,3.83,86,98,63,1.35
2000-02-14,24.7,29.8,20.7,10.4,21.86,4.43,85,99,63,1.21
2000-02-15,25.2,29.3,21.5,9.9,19.99,3.99,83,98,64,0.88
2000-02-16,23.9,26.6,21.9,20.1,9.34,1.97,89,98,75,1.16
2000-02-17,24.3,27.7,21.3,12.8,15.34,3.11,88,100,72,0.87
2000-02-18,23.7,27,21.6,9.8,13.37,2.65,90,98,75,1.18
2000-02-19,24.8,29.1,21.7,4,17.88,3.67,85,98,67,1.14
2000-02-20,25.9,30.8,22.2,5.5,23.45,4.78,81,96,59,1.36
2000-02-21,24.9,29.2,21.8,7.9,18.5,3.76,84,97,64,1.48
2000-02-22,25,29.3,21.6,5.6,21.43,4.34,85,97,68,0.86
2000-02-23,24,28.1,22.2,14.6,13.08,2.68,90,98,72,1.4
2000-02-24,25,29.1,21.8,7.2,18.31,3.74,86,98,68,1.74
2000-02-25,25.3,29.3,21.9,4.3,19.24,3.91,84,98,67,1.35
2000-02-26,25.3,29.1,22.7,8.1,16.81,3.39,86,97,69,0.86
2000-02-27,25.4,29.4,21.7,6.1,18.93,3.84,84,98,67,0.83
2000-02-28,25.5,29.7,22.3,13.6,19.46,3.91,85,98,67,1.35
2000-02-29,24.9,28.9,21.8,6.3,16.83,3.39,86,98,68,0.92
2000-03-01,26.1,30.7,22.1,3.6,21.57,4.42,81,96,60,1.02
2000-03-02,26.1,30.2,22.5,12.4,20.65,4.22,82,98,63,0.86
2000-03-03,25.3,29.1,21.9,5.2,17.21,3.54,84,99,67,1.05
2000-03-04,25.5,30.3,21.8,6,20.21,4.11,83,98,60,1.09
2000-03-05,25.5,29.3,22.1,13.2,19.76,3.96,83,97,66,1.34
2000-03-06,25.5,30.8,21.9,4.8,20.11,4.14,83,97,59,1.67
2000-03-07,25.7,29.5,22.4,0.4,17.88,3.69,83,97,64,1.02
2000-03-08,25.1,28,22.5,9.6,13.69,2.81,86,97,72,0.99
2000-03-09,24.8,28.4,22.3,3,14.13,2.91,87,98,70,1.38
2000-03-10,25,28.9,22.1,9.5,15.56,3.21,85,98,67,1.09
2000-03-11,25.3,29,22.3,17.8,14.94,3.11,85,98,65,1.13
2000-03-12,24.5,27.8,22.6,22.6,13.41,2.73,90,98,76,0.81
2000-03-13,24.9,28.6,22.7,11.2,14.23,2.89,88,98,69,1.33
2000-03-14,24.2,28,22.2,17.2,12.14,2.46,91,98,75,1.16
2000-03-15,24.3,28.4,22.2,12.5,14,2.84,90,98,71,1.1
2000-03-16,24.6,28.1,21.9,14.5,10.71,2.24,88,99,70,0.9
2000-03-17,24.9,29.4,22.1,20.8,16.96,3.4,86,99,68,1.29
2000-03-18,24.9,29,22.1,8.3,14.44,2.99,85,98,66,0.92
2000-03-19,24.9,28.9,21.9,1.2,18.38,3.72,84,97,65,1.25
2000-03-20,25.7,30.1,21.2,2.6,20.15,4.14,80,98,61,1.21
2000-03-21,25.5,29.9,21.7,4.7,19.09,3.88,83,97,64,1.28
2000-03-22,25.7,30.4,22.1,5.4,22.23,4.49,85,97,61,1.23
2000-03-23,26.5,30.9,21.8,0,22.45,4.78,76,97,51,1.61
2000-03-24,26.8,30.9,21.9,0.2,24.39,5.09,74,92,54,1.34
2000-03-25,26.9,32.6,21.4,0,24.47,5.43,68,90,41,2.09
2000-03-26,26.3,30.8,22.7,0.1,21.12,4.43,78,94,58,1.49
2000-03-27,26,29.7,22.2,0.8,19.16,3.94,80,96,63,1.4
2000-03-28,25.8,30.8,22.5,0.9,19.63,4.05,82,95,58,1.58
2000-03-29,25,28.6,22.6,7.7,13.42,2.74,86,97,69,1.07
2000-03-30,24.6,27.8,22,7.8,12.78,2.63,85,98,71,1.19
2000-03-31,25.1,30,21.6,6.3,19.68,3.97,86,97,62,0.91
2000-04-01,25.4,29.9,22.1,4.9,18.71,3.81,83,98,62,1.12
2000-04-02,24.6,28.3,21.8,3.7,16.33,3.24,86,97,70,1.17
2000-04-03,24.6,29,22.1,11.6,15.49,3.15,88,97,70,1.14
2000-04-04,25.5,30.1,21.7,6.6,19.12,3.9,85,99,63,1.23
2000-04-05,26,30.9,22,0.3,21.41,4.43,80,95,58,2.2
2000-04-06,26.5,30.7,22.3,0.1,20.64,4.5,74,89,55,2.45
2000-04-07,26.5,31.6,22,1,22.94,4.82,76,93,55,1.98
2000-04-08,26.1,30.5,21.1,0.2,20.9,4.31,78,98,59,1.25
2000-04-09,27.1,31.5,21.5,0,23.25,4.97,69,93,47,1.46
2000-04-10,26,31.3,22.3,9.4,21.46,4.34,78,95,55,1.33
2000-04-11,25.5,29.9,21.5,6.6,20.03,4.1,83,98,64,0.95
2000-04-12,24.9,29.6,22.4,13.2,15.5,3.18,89,98,69,0.89
2000-04-13,26.3,30.9,22.2,0.5,21.38,4.35,82,99,60,0.95
2000-04-14,24.9,29.3,22.5,10.6,15.03,3.08,87,98,66,1.01
2000-04-15,24.8,28.5,22.5,12.1,11.92,2.47,89,98,72,0.94
2000-04-16,26,29.9,21.7,0.7,19.07,3.84,82,98,65,0.77
2000-04-17,25.6,29.6,22.4,11.3,15.92,3.24,84,98,66,0.89
2000-04-18,25.5,29.2,22.4,14.3,18.08,3.65,85,97,67,0.89
2000-04-19,25.4,29.4,22.5,4.6,17.02,3.47,85,98,65,1.08
2000-04-20,25.2,28,22.4,4.5,12.99,2.64,86,98,74,0.9
2000-04-21,25.6,29.7,22.8,8.1,16.53,3.36,86,97,66,0.7
2000-04-22,24.7,27.8,22.4,9.1,10.5,2.16,88,98,74,0.89
2000-04-23,25.4,29,22.5,4.9,15.09,3.05,86,99,69,0.93
2000-04-24,25.6,29.6,22.5,5.8,16.45,3.33,86,99,69,1.04
2000-04-25,24.6,27.9,22.3,14.5,11.15,2.29,89,99,74,1.17
2000-04-26,24.9,29.4,21.4,2.6,17.58,3.55,86,98,66,1.03
2000-04-27,25.9,30.9,21.3,0,21.37,4.62,76,98,49,1.92
2000-04-28,25.8,31.6,20.8,0,21.09,4.73,68,87,44,2.25
2000-04-29,26,30.6,21.7,0,20.79,4.35,72,87,52,1.61
2000-04-30,26.2,30.9,22,0.6,19.84,4.14,78,93,58,1.61
2000-05-01,26.5,30.3,22.6,0.3,18.68,3.86,77,95,60,1.09
2000-05-02,26.6,30.7,21.9,0.1,20.33,4.34,74,94,54,1.91
2000-05-03,27,32,22.1,0,21.87,4.87,70,94,47,2.18
2000-05-04,26.6,31,22.4,0,19.56,4.34,71,89,51,2.2
2000-05-05,26.4,31.8,21.2,0,21.41,4.79,68,87,45,2.31
2000-05-06,26.7,32.1,21.9,0,20.11,4.32,71,88,45,1.66
2000-05-07,26.6,31,22.4,0,17.59,3.66,75,89,58,1.23
2000-05-08,27.4,31.3,23.9,0.1,18.63,3.93,75,88,57,1.08
2000-05-09,26.5,30.5,22.7,0.2,18.49,3.78,79,95,62,1.52
2000-05-10,26.4,30.7,22.4,0.2,17.82,3.62,81,96,61,1.2
2000-05-11,26.4,30.9,22.4,0.7,18.12,3.77,80,97,60,1.53
2000-05-12,27.3,30.9,23.1,0.1,18.17,3.92,73,93,59,1.71
2000-05-13,27,31.6,22.4,0,18.4,4.37,64,86,45,2.17
2000-05-14,26.4,32,21.5,0,21.82,5.25,57,75,35,2.54
2000-05-15,25.9,32,20.2,0,22.41,5.1,58,79,36,2.2
2000-05-16,26.2,32.7,19.5,0,22.08,4.91,60,82,38,1.9
2000-05-17,28,33.4,22.3,0,20.38,4.73,60,83,40,1.79
2000-05-18,27.9,33.1,23.1,0,19.36,4.61,58,76,38,1.87
2000-05-19,27,32.1,21.8,0,17.42,3.87,65,86,42,1.31
2000-05-20,26.8,31,22.8,0,17.16,3.56,76,97,54,1.13
2000-05-21,26.8,31.7,23.1,0.3,15.51,3.42,75,93,51,1.48
2000-05-22,27.5,32.1,23.7,0.1,17.2,4.11,69,93,45,2.03
2000-05-23,27.5,31.4,24.1,0,17.76,4.84,60,77,46,3.25
2000-05-24,27.4,32.5,22.8,0,20.78,5.33,56,75,39,2.98
2000-05-25,26.9,31.9,21.9,0,19.61,4.98,55,83,34,2.45
2000-05-26,26.7,32.6,20.3,0,21.66,5.44,51,74,32,2.5
2000-05-27,27.1,32.8,21.7,0,18.1,4.41,55,80,32,1.69
2000-05-28,26.9,32.7,21,0,18.77,4.3,58,85,35,1.59
2000-05-29,27.2,33.4,21,0,20.16,4.36,58,82,32,1.28
2000-05-30,27.9,34,22.9,0,19.89,4.47,52,74,28,0.98
2000-05-31,27.6,33.3,21.5,0,18.5,4.27,55,76,37,1.36
2000-06-01,28.2,32.6,24.1,0.2,17.85,3.97,59,76,44,0.91
2000-06-02,28.3,33.4,22.4,0.1,19.05,4.34,59,87,38,1.15
2000-06-03,28.3,33.7,21.8,0,19.26,4.94,55,84,37,2.07
2000-06-04,28.4,33.1,23.3,0,20.34,5.9,49,66,34,3.19
2000-06-05,27.4,31,23.2,0,15.21,4.81,53,67,41,3.39
2000-06-06,27.1,30.9,23.4,0,16.33,4.75,54,68,41,3.08
2000-06-07,26.8,31.7,21.8,0,18.65,4.96,54,73,37,2.86
2000-06-08,27.1,32.3,21.6,0,19,5.03,51,71,34,2.49
2000-06-09,27.7,32.6,23.2,0,18.81,4.97,53,69,38,2.52
2000-06-10,27.6,32.4,22.2,0,17.02,4.63,54,77,37,2.39
2000-06-11,27.4,33.2,21.6,0,20.15,5.34,51,73,33,2.59
2000-06-12,27.7,33.6,21.5,0,20.56,5.31,50,73,32,2.37
2000-06-13,28.2,33.7,22.8,0,20.14,5.43,48,71,31,2.44
2000-06-14,28,33.6,22.9,0,20.51,5.79,47,64,29,2.96
2000-06-15,27.7,33.2,22.8,0,19.73,5.87,44,54,30,3.09
2000-06-16,27.6,33.3,22.4,0,18.72,5.19,45,63,31,2.4
2000-06-17,27.7,33.3,22.4,0,18.4,4.89,47,66,31,2.09
2000-06-18,27.6,33.1,21.8,0,15.97,4.41,50,72,33,2.05
2000-06-19,28,32.4,23.1,0,16.27,3.92,54,73,40,1.45
2000-06-20,27.5,32.6,21.3,0,17.1,3.82,57,83,37,1.2
2000-06-21,27.2,31.6,22.3,0,17.55,3.87,62,86,45,1.18
2000-06-22,27.2,32.7,21.5,0,17.37,4.14,62,88,39,1.66
2000-06-23,27.7,32.9,22.6,0.1,17.96,4.56,60,87,39,2.02
2000-06-24,27.7,32.7,23.9,0,19.7,5.73,50,62,34,3.6
2000-06-25,26.8,32.5,21.7,0,20.35,5.53,49,63,34,3.1
2000-06-26,27,32.6,20.7,0,19.5,5.27,48,70,31,2.65
2000-06-27,28,33,22.2,0,17.18,4.76,51,75,35,2.36
2000-06-28,28.3,33.4,23.3,0,19.74,5.34,50,73,31,2.58
2000-06-29,27.7,33,22.5,0,17.9,4.98,49,71,31,2.44
2000-06-30,28.4,33.7,22,0,20.41,5.44,48,71,32,2.44
2000-07-01,29.1,34.1,25,0,18.88,5.4,47,64,31,2.53
2000-07-02,28.4,33.2,23.3,0,20.26,5.56,41,64,21,2.36
2000-07-03,27.8,33,22,0,18,5.46,44,63,29,2.81
2000-07-04,27.1,32.2,22.5,0,20.71,5.93,44,58,29,3.22
2000-07-05,26.8,31.9,21.6,0,18.62,5.62,45,57,31,3.29
2000-07-06,27.3,32.5,21.8,0,19.16,5.67,43,62,27,2.96
2000-07-07,27.5,32,23.7,0,18.68,5.71,41,50,29,3.17
2000-07-08,27.7,33,22.9,0,19.51,5.79,41,57,27,2.91
2000-07-09,27.7,32.6,23.5,0,18.72,5.6,41,50,31,2.89
2000-07-10,28.1,33.1,22.7,0,19.77,5.33,45,58,31,2.31
2000-07-11,29,33.6,24.3,0,17.42,4.94,45,61,33,2.15
2000-07-12,28.8,33.5,24.5,0.1,17.65,4.8,51,74,37,2.14
2000-07-13,28,32.9,23.2,0,15.86,4.57,51,72,34,2.28
2000-07-14,28.1,34.2,21.3,0,20.77,5.64,44,69,25,2.39
