date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1996-03-29,24.7,30.0,20.4,0.80,4.04,1.43,85,99,63,20.06
1996-03-30,25.5,28.0,21.8,1.20,3.07,1.36,82,95,70,15.09
1996-03-31,24.4,26.5,21.9,13.00,2.52,1.29,87,96,78,12.71
1996-04-01,24.6,28.8,21.1,6.40,3.52,1.20,86,99,70,17.73
1996-04-02,25.2,29.6,21.1,1.60,3.81,1.87,84,98,66,18.87
1996-04-03,25.9,30.2,21.6,0.50,4.38,1.81,80,97,59,21.38
1996-04-04,26.5,30.5,21.5,0.00,5.01,2.01,73,96,53,24.22
1996-04-05,25.5,28.8,22.4,0.20,3.21,1.58,77,93,64,15.21
1996-04-06,24.0,27.1,21.3,3.40,2.49,0.72,86,96,73,12.20
1996-04-07,25.1,29.1,21.4,1.80,3.19,0.90,84,96,65,15.72
1996-04-08,24.4,27.3,22.6,7.70,2.17,1.39,88,95,76,10.55
1996-04-09,24.7,28.2,22.1,8.50,2.61,1.18,87,98,72,12.96
1996-04-10,24.4,28.1,20.9,13.40,2.40,1.34,87,98,70,11.63
1996-04-11,24.8,28.7,21.8,1.20,3.02,1.41,83,97,63,14.71
1996-04-12,24.9,29.3,21.3,1.30,3.20,0.98,86,97,68,15.74
1996-04-13,24.2,27.9,22.0,11.70,2.65,0.95,88,97,70,13.06
1996-04-14,23.8,28.0,21.4,11.50,2.52,1.27,88,98,69,12.25
1996-04-15,23.9,27.1,21.5,5.90,1.99,1.64,87,97,71,9.66
1996-04-16,25.1,29.5,21.3,1.10,3.91,1.85,82,96,63,19.27
1996-04-17,25.2,29.3,22.3,3.50,3.55,1.09,85,97,66,17.68
1996-04-18,24.0,27.8,21.4,8.10,2.41,0.99,90,98,75,12.03
1996-04-19,24.0,27.9,20.8,4.90,2.36,1.29,88,99,71,11.65
1996-04-20,24.2,28.9,20.9,4.00,3.26,1.36,87,98,67,16.31
1996-04-21,24.4,28.5,21.4,3.00,2.81,1.15,85,97,66,13.57
1996-04-22,24.4,27.9,21.4,0.20,3.13,2.18,81,97,63,14.95
1996-04-23,25.4,29.0,21.7,0.50,4.03,1.80,75,88,61,19.45
1996-04-24,25.4,29.6,22.3,2.70,3.74,2.11,78,90,63,18.41
1996-04-25,24.8,28.7,21.7,6.60,3.05,1.34,84,96,67,14.93
1996-04-26,25.2,29.4,22.0,5.20,3.66,1.83,83,97,65,18.20
1996-04-27,24.3,28.5,21.2,1.20,2.94,1.99,80,97,57,13.52
1996-04-28,24.8,28.6,20.3,0.00,3.84,2.44,71,87,55,17.81
1996-04-29,25.1,28.6,22.0,0.10,3.10,3.23,73,84,59,11.87
1996-04-30,25.6,29.5,22.7,1.20,3.72,2.47,77,89,63,17.54
1996-05-01,25.0,28.7,22.3,1.40,3.11,2.27,81,91,65,14.89
1996-05-02,25.5,29.8,21.4,0.00,4.03,1.63,72,89,53,19.04
1996-05-03,25.7,29.1,22.7,1.90,3.52,1.61,76,87,60,16.91
1996-05-04,24.8,28.2,21.6,2.00,2.42,0.96,87,98,73,11.84
1996-05-05,24.4,27.8,21.8,6.20,2.36,1.29,88,98,76,11.63
1996-05-06,25.1,28.7,22.1,1.80,3.56,2.48,80,96,61,17.00
1996-05-07,25.2,29.7,21.6,0.00,4.62,2.67,69,87,50,21.58
1996-05-08,25.8,30.3,21.0,0.00,4.61,2.08,67,82,50,22.01
1996-05-09,25.9,29.8,21.3,0.00,4.35,2.09,69,89,52,20.68
1996-05-10,26.2,30.1,21.7,0.10,4.11,1.24,70,87,54,20.19
1996-05-11,25.9,29.7,21.2,0.10,3.67,1.42,74,93,57,17.54
1996-05-12,25.7,29.3,22.0,1.50,3.61,2.11,75,93,57,16.21
1996-05-13,25.3,30.6,20.4,0.00,4.59,3.25,68,85,46,20.03
1996-05-14,25.5,30.9,20.5,0.00,4.75,2.66,68,85,50,21.76
1996-05-15,26.0,30.9,20.5,0.00,4.38,1.51,67,85,47,20.49
1996-05-16,26.6,31.6,21.0,0.00,4.64,1.21,65,86,43,22.37
1996-05-17,26.9,32.5,20.5,0.00,4.58,1.55,65,87,42,20.29
1996-05-18,26.7,31.8,21.4,0.00,4.77,2.18,65,90,43,21.08
1996-05-19,26.4,31.6,21.6,0.20,4.36,2.27,66,81,49,19.04
1996-05-20,27.3,32.0,23.0,0.00,4.69,1.89,64,84,43,20.87
1996-05-21,27.3,31.8,23.1,0.10,4.62,1.64,61,80,43,20.73
1996-05-22,26.8,31.9,21.4,0.00,4.33,1.95,63,85,41,18.40
1996-05-23,27.1,31.3,21.9,0.70,4.36,1.72,64,84,49,19.93
1996-05-24,26.1,30.3,21.9,0.10,3.31,1.15,74,92,55,15.59
1996-05-25,23.6,27.0,21.8,19.90,2.07,1.10,88,97,71,10.13
1996-05-26,24.5,29.4,20.8,0.20,3.89,2.31,74,98,50,18.30
1996-05-27,24.5,29.6,19.7,0.00,4.24,2.35,68,81,47,19.77
1996-05-28,24.5,30.0,18.9,0.00,4.65,2.60,65,85,44,20.88
1996-05-29,24.6,29.5,19.2,0.10,4.12,2.62,67,84,49,18.58
1996-05-30,24.9,29.3,21.1,0.10,3.92,2.86,70,86,51,17.37
1996-05-31,24.6,29.7,20.1,0.00,4.08,3.36,67,82,47,16.21
1996-06-01,24.9,30.7,19.4,0.00,4.71,3.19,64,82,42,19.44
1996-06-02,25.5,31.2,20.6,0.00,4.78,2.43,62,80,40,20.80
1996-06-03,25.5,30.8,19.9,0.00,4.34,2.57,65,84,44,18.88
1996-06-04,25.6,30.7,21.6,0.00,4.91,4.03,59,76,40,17.31
1996-06-05,25.5,28.7,22.6,0.00,4.00,3.41,59,69,49,13.26
1996-06-06,25.1,31.1,19.1,0.00,5.31,3.61,61,83,38,21.45
1996-06-07,24.5,30.2,19.0,0.00,4.77,3.04,64,89,40,20.98
1996-06-08,24.8,30.6,18.6,0.00,4.60,3.25,63,87,42,18.24
1996-06-09,25.5,30.9,21.9,0.00,5.49,3.80,55,75,31,20.77
1996-06-10,24.5,30.3,20.0,0.00,5.13,3.78,54,70,36,19.20
1996-06-11,24.1,30.7,17.4,0.00,4.83,3.63,58,86,34,18.25
1996-06-12,25.8,29.1,23.0,0.00,4.36,4.21,57,67,46,12.88
1996-06-13,25.0,28.2,22.0,0.00,3.85,4.25,61,74,46,10.81
1996-06-14,25.2,28.9,21.6,0.30,3.88,4.07,62,75,47,12.44
1996-06-15,25.0,30.4,20.4,0.00,4.66,3.53,58,75,39,16.96
1996-06-16,24.9,29.1,20.2,0.00,3.91,3.49,62,81,46,13.56
1996-06-17,25.4,30.9,19.4,0.00,4.76,3.42,62,87,39,18.28
1996-06-18,26.1,32.3,20.6,0.00,5.18,3.26,60,82,37,20.51
1996-06-19,26.0,31.9,19.2,0.00,5.54,3.57,54,76,36,19.68
1996-06-20,25.1,31.2,19.2,0.00,5.41,3.15,53,81,30,21.51
1996-06-21,24.9,31.9,17.2,0.00,5.11,2.88,57,84,33,21.36
1996-06-22,25.7,31.7,19.7,0.00,4.70,2.73,59,88,37,19.21
1996-06-23,26.2,32.6,19.4,0.00,5.45,2.93,53,79,32,21.14
1996-06-24,25.2,31.4,20.3,0.00,5.92,3.53,46,65,27,21.76
1996-06-25,24.1,30.8,18.1,0.00,5.27,3.16,54,79,34,21.56
1996-06-26,24.6,31.3,16.8,0.00,5.08,2.60,53,77,34,21.19
1996-06-27,25.4,31.2,17.6,0.00,4.03,1.53,54,81,34,18.26
1996-06-28,26.7,32.7,18.1,0.00,3.97,0.92,50,79,30,18.84
1996-06-29,28.2,33.1,22.3,0.00,4.62,1.82,44,69,27,17.82
1996-06-30,26.6,33.9,18.4,0.00,5.66,2.61,46,70,27,21.42
1996-07-01,26.6,31.7,21.9,0.00,6.39,4.35,46,62,31,20.80
1996-07-02,25.1,31.3,18.8,0.00,5.50,3.50,53,82,32,21.00
1996-07-03,24.3,31.2,16.7,0.00,5.31,3.05,52,83,31,21.64
1996-07-04,24.4,31.6,16.8,0.00,5.30,2.74,52,77,30,21.72
1996-07-05,25.2,32.3,17.9,0.00,5.74,3.14,48,76,26,21.52
1996-07-06,25.0,31.1,20.4,0.00,5.71,3.38,46,65,27,21.39
1996-07-07,24.9,31.5,18.1,0.00,5.42,3.01,48,72,29,20.57
1996-07-08,24.5,31.0,17.8,0.00,5.43,3.37,51,77,29,20.56
1996-07-09,23.8,30.6,16.6,0.00,5.94,3.53,45,74,23,22.40
1996-07-10,23.6,30.7,16.2,0.00,5.56,3.25,50,85,25,22.26
1996-07-11,24.3,31.6,16.2,0.00,5.33,2.66,47,76,25,21.96
1996-07-12,25.7,32.5,16.4,0.00,5.06,2.03,44,72,27,21.64
1996-07-13,26.2,33.4,18.7,0.00,5.70,2.80,47,68,28,21.52
1996-07-14,26.8,32.5,22.4,0.00,5.80,3.64,48,62,34,19.50
1996-07-15,26.1,32.3,19.0,0.00,5.66,3.45,53,80,34,21.21
1996-07-16,26.8,31.9,21.8,0.00,6.38,3.90,45,62,28,21.62
1996-07-17,25.8,29.7,21.9,0.00,4.58,4.07,55,74,41,14.11
1996-07-18,25.8,32.1,19.0,0.00,5.49,3.22,51,78,32,20.22
1996-07-19,26.4,31.9,20.6,0.00,5.87,3.52,49,72,33,20.80
1996-07-20,26.7,32.3,21.3,0.00,5.23,2.94,52,75,34,19.76
1996-07-21,26.9,33.5,19.2,0.00,5.46,2.43,49,72,29,21.75
1996-07-22,28.7,34.2,21.6,0.00,4.93,1.81,42,65,27,18.71
1996-07-23,27.6,32.6,23.6,0.00,6.73,4.71,46,61,32,20.21
1996-07-24,25.4,30.6,21.2,0.00,5.50,4.39,50,68,32,17.37
1996-07-25,24.5,30.6,19.1,0.00,5.70,3.26,48,70,29,22.57
1996-07-26,24.3,30.2,16.8,0.00,4.78,2.94,50,76,33,17.54
1996-07-27,26.3,32.5,18.7,0.00,5.24,2.66,50,76,31,19.82
1996-07-28,27.7,32.8,22.4,0.00,6.02,3.19,44,64,30,21.46
1996-07-29,27.2,32.3,22.2,0.00,6.06,3.27,41,56,28,20.48
1996-07-30,26.5,31.8,21.0,0.00,5.71,3.09,43,64,28,19.97
1996-07-31,26.2,31.0,21.3,0.00,5.52,3.78,51,73,35,18.68
1996-08-01,26.1,31.6,21.1,0.00,6.04,3.67,47,72,28,22.29
1996-08-02,26.8,32.7,20.9,0.00,6.20,3.74,47,69,29,20.65
1996-08-03,26.7,31.4,22.4,0.00,5.35,4.09,53,69,39,16.68
1996-08-04,26.4,30.5,22.8,0.00,4.81,4.00,51,64,40,13.53
1996-08-05,26.8,32.2,21.6,0.00,5.38,3.62,50,70,33,17.92
1996-08-06,27.2,33.4,20.7,0.00,5.92,3.19,49,77,29,21.61
1996-08-07,27.6,34.2,20.0,0.00,6.20,2.92,46,78,27,23.27
1996-08-08,27.9,34.4,21.9,0.00,6.56,3.05,41,64,23,23.52
1996-08-09,27.7,34.7,19.4,0.00,5.99,2.95,46,73,29,21.67
1996-08-10,28.0,32.2,23.6,0.40,4.68,2.83,56,75,42,17.22
1996-08-11,29.2,35.0,21.9,0.00,5.77,2.31,46,77,26,22.01
1996-08-12,28.7,35.2,19.4,0.00,6.19,2.39,38,63,24,22.76
1996-08-13,28.3,35.1,20.5,0.00,6.54,3.15,42,72,24,22.78
1996-08-14,27.8,33.3,22.4,0.10,6.37,3.81,48,72,33,21.89
1996-08-15,27.8,33.0,22.4,0.00,5.54,2.97,49,71,29,20.03
1996-08-16,28.0,34.3,20.4,0.00,5.76,2.37,43,71,24,21.07
1996-08-17,28.3,33.9,22.4,0.00,6.85,3.54,39,58,27,22.74
1996-08-18,27.7,33.4,21.9,0.00,7.47,4.39,41,63,25,24.02
1996-08-19,26.6,32.7,21.0,0.00,6.31,4.41,48,69,29,19.44
1996-08-20,26.6,32.8,20.3,0.00,6.77,3.64,43,68,26,24.30
1996-08-21,26.4,32.4,20.2,0.00,6.58,3.42,43,69,28,24.53
1996-08-22,26.9,33.1,20.4,0.00,6.84,3.25,38,60,23,24.78
1996-08-23,27.4,33.7,21.0,0.00,7.15,4.21,43,71,25,22.96
1996-08-24,27.5,32.9,21.8,0.00,7.37,4.67,44,68,25,24.34
1996-08-25,27.4,32.7,21.0,0.00,6.61,3.89,39,54,27,20.21
1996-08-26,26.8,32.0,21.6,0.00,5.75,4.01,47,68,30,17.51
1996-08-27,27.8,33.5,21.4,0.00,5.74,2.78,47,69,31,21.45
1996-08-28,28.5,34.1,21.9,0.10,5.63,2.66,47,70,31,20.24
1996-08-29,29.0,34.4,23.4,0.00,6.11,3.02,43,59,29,20.44
1996-08-30,29.3,35.0,23.9,0.00,7.85,4.20,36,55,23,24.42
1996-08-31,28.6,34.6,23.1,0.00,7.74,4.19,38,61,21,25.50
1996-09-01,28.5,35.2,21.4,0.00,6.93,3.11,40,70,22,25.01
1996-09-02,28.9,36.4,19.9,0.00,7.15,2.97,37,68,20,24.86
1996-09-03,29.3,36.2,20.8,0.00,7.62,3.40,34,46,21,25.29
1996-09-04,29.6,34.7,24.3,0.00,6.34,2.92,41,52,31,21.37
1996-09-05,29.4,36.4,22.5,0.00,7.96,3.62,35,63,16,25.74
1996-09-06,28.3,35.7,21.0,0.00,7.44,2.93,30,55,14,26.66
1996-09-07,28.1,35.5,19.4,0.00,7.05,3.20,41,73,23,25.33
1996-09-08,28.7,34.0,23.2,0.00,7.38,4.17,41,62,28,24.26
1996-09-09,28.9,35.1,22.7,0.00,7.86,3.92,36,60,20,25.94
1996-09-10,28.9,35.0,23.0,0.00,7.25,3.75,39,63,24,24.24
1996-09-11,28.8,35.1,22.6,0.00,7.67,3.67,37,63,21,26.33
1996-09-12,29.2,35.4,22.7,0.00,7.49,3.28,35,57,20,26.19
1996-09-13,28.9,34.5,22.6,0.00,7.53,3.95,40,70,22,25.38
1996-09-14,28.8,34.2,22.7,0.00,7.85,4.17,37,58,25,24.74
1996-09-15,28.5,34.3,22.0,0.00,7.84,3.98,38,62,22,25.47
1996-09-16,28.4,33.4,21.8,0.00,6.27,3.22,41,66,27,21.28
1996-09-17,29.4,34.4,23.5,0.00,6.54,2.85,37,54,25,22.59
1996-09-18,29.6,35.5,23.4,0.00,6.93,3.32,41,57,28,22.93
1996-09-19,30.1,35.3,25.3,0.20,7.19,3.86,45,61,32,23.13
1996-09-20,30.1,36.1,24.7,0.00,8.18,4.80,42,63,25,24.43
1996-09-21,29.7,35.9,23.8,0.00,8.38,4.82,42,65,24,25.90
1996-09-22,29.4,35.6,22.4,0.00,7.57,3.68,42,74,23,26.10
1996-09-23,29.8,35.9,22.9,0.00,7.07,2.99,39,65,24,24.81
1996-09-24,30.4,37.4,22.4,0.00,7.98,3.23,35,60,19,27.06
1996-09-25,30.7,37.5,23.1,0.00,7.89,2.98,33,57,18,27.37
1996-09-26,30.6,37.3,23.1,0.00,7.43,2.94,34,55,20,25.25
1996-09-27,30.9,37.4,24.1,0.00,7.22,2.59,35,51,21,25.14
1996-09-28,30.9,36.9,24.5,0.00,8.01,3.44,33,51,20,26.05
1996-09-29,29.8,35.6,23.7,0.00,6.97,3.32,41,68,27,23.96
1996-09-30,29.9,34.1,24.2,0.00,5.95,2.54,43,62,33,21.38
1996-10-01,30.6,36.4,22.2,0.00,6.55,2.58,41,69,27,22.97
1996-10-02,28.5,32.8,24.5,3.50,4.70,2.22,52,76,39,16.70
1996-10-03,26.4,31.4,22.7,3.70,3.49,1.38,70,90,47,14.39
1996-10-04,25.6,31.1,22.1,17.30,3.25,1.50,78,96,49,14.91
1996-10-05,26.5,32.3,22.7,2.10,4.45,2.08,73,93,47,19.65
1996-10-06,27.1,32.6,22.8,3.60,4.18,1.83,69,92,43,17.93
1996-10-07,28.2,33.7,22.7,0.10,5.31,1.85,61,89,39,22.28
1996-10-08,28.3,33.4,22.9,0.30,5.93,2.49,56,85,37,24.33
1996-10-09,27.9,34.5,21.5,0.00,7.18,3.35,46,76,25,27.00
1996-10-10,28.5,35.2,21.7,0.00,7.34,3.13,42,69,24,27.22
1996-10-11,29.3,36.4,22.4,0.00,7.87,3.20,36,55,20,27.85
1996-10-12,30.1,36.6,22.8,0.00,7.70,3.30,36,50,23,26.12
1996-10-13,29.8,35.3,22.1,0.10,6.39,2.58,44,67,30,22.71
1996-10-14,30.5,36.9,22.1,0.00,6.66,2.40,48,85,25,24.04
1996-10-15,29.6,34.1,25.0,3.80,5.02,1.52,57,75,41,20.63
1996-10-16,25.9,31.3,23.8,14.30,3.32,1.41,80,93,55,15.15
1996-10-17,27.0,32.5,22.8,3.20,4.69,2.32,69,98,38,18.28
1996-10-18,27.7,33.1,21.7,0.00,5.91,2.35,58,90,33,23.99
1996-10-19,27.6,33.9,21.2,0.00,6.65,3.39,49,75,28,24.50
1996-10-20,28.1,33.7,21.0,0.00,6.43,3.16,49,71,33,23.78
1996-10-21,28.9,34.0,22.7,0.00,5.69,2.56,50,72,33,21.33
1996-10-22,29.6,34.5,22.4,0.00,5.92,2.36,46,76,31,22.37
1996-10-23,29.0,35.3,22.3,0.00,7.07,3.14,40,58,25,25.04
1996-10-24,28.5,33.9,21.7,0.00,6.36,3.12,42,57,31,21.70
1996-10-25,30.3,35.8,23.2,0.00,6.52,2.23,45,73,32,24.91
1996-10-26,30.4,35.9,24.7,0.80,6.22,2.10,48,72,31,23.78
1996-10-27,29.2,34.8,23.7,0.70,5.32,1.80,59,83,39,21.68
1996-10-28,28.8,33.9,23.6,0.60,4.86,1.73,59,83,39,19.82
1996-10-29,28.5,33.4,23.7,1.10,4.94,1.70,61,83,42,21.06
1996-10-30,29.0,34.1,24.2,0.30,4.93,2.27,60,80,40,18.80
1996-10-31,28.2,33.7,22.8,5.30,5.29,2.27,64,93,38,21.43
1996-11-01,26.5,30.2,23.3,3.80,3.39,1.46,72,88,54,15.31
1996-11-02,27.4,32.0,23.1,4.00,3.98,1.25,66,86,48,17.66
1996-11-03,26.2,29.4,22.1,9.40,3.19,0.95,76,96,61,14.99
1996-11-04,27.6,32.1,23.6,1.00,4.50,1.88,68,89,46,19.63
1996-11-05,28.9,34.8,22.3,0.00,5.96,2.45,54,87,31,23.18
1996-11-06,28.5,34.3,21.7,0.00,6.77,2.99,47,72,28,26.10
1996-11-07,28.9,34.4,22.9,0.00,6.22,3.00,45,59,29,21.55
1996-11-08,29.5,35.6,22.9,0.00,7.31,3.23,42,63,25,26.61
1996-11-09,29.6,34.9,24.2,0.00,6.97,3.76,45,68,30,23.67
1996-11-10,29.1,34.5,25.4,0.80,6.23,3.30,55,74,37,22.20
1996-11-11,29.3,35.1,24.3,6.10,5.58,2.45,57,85,36,21.32
1996-11-12,27.8,34.6,23.2,5.80,5.39,2.10,68,94,40,22.96
1996-11-13,27.8,32.7,23.0,0.20,5.61,2.41,66,94,42,23.20
1996-11-14,26.5,31.5,22.5,8.40,4.15,1.41,73,95,50,18.87
1996-11-15,27.7,33.1,22.8,1.00,4.97,1.87,67,92,45,21.43
1996-11-16,26.9,32.8,22.8,14.30,4.78,1.65,73,93,45,21.34
1996-11-17,23.9,28.4,21.7,42.00,2.55,0.96,88,97,69,11.94
1996-11-18,24.5,28.7,22.2,8.10,3.36,1.14,84,98,59,15.90
1996-11-19,25.3,29.6,21.9,4.50,3.64,1.29,80,97,60,17.42
1996-11-20,25.5,29.0,22.0,2.40,3.40,1.66,80,95,64,16.27
1996-11-21,26.5,30.3,22.5,1.20,4.39,1.84,76,94,57,20.32
1996-11-22,25.9,30.9,22.6,4.40,4.25,1.35,82,95,62,20.38
1996-11-23,26.4,29.9,23.2,0.80,4.16,1.56,80,94,62,20.11
1996-11-24,24.9,28.5,23.1,9.90,2.61,1.68,87,95,73,12.58
1996-11-25,24.9,29.3,22.0,7.30,3.64,1.03,87,98,67,17.63
1996-11-26,25.1,29.3,22.5,13.10,2.99,1.40,87,97,68,14.41
1996-11-27,23.8,28.2,22.3,20.00,2.48,2.31,90,98,70,12.19
1996-11-28,24.7,28.9,21.5,1.70,4.16,2.92,81,95,59,20.64
1996-11-29,25.5,30.2,21.5,0.00,5.52,3.59,68,86,48,24.80
1996-11-30,25.6,30.1,22.0,0.10,5.54,3.52,68,82,50,24.99
1996-12-01,25.2,29.7,20.0,0.30,4.94,3.17,71,89,54,22.98
1996-12-02,25.3,30.2,19.9,0.30,5.09,2.91,72,92,52,23.74
1996-12-03,25.6,30.6,19.9,0.00,5.61,3.07,66,89,47,25.81
1996-12-04,25.8,30.7,20.4,0.30,5.31,3.25,67,86,49,23.56
1996-12-05,26.3,31.2,21.0,0.20,5.25,2.84,69,88,49,23.73
1996-12-06,26.8,31.5,20.8,0.00,5.50,2.42,67,89,47,24.93
1996-12-07,27.1,31.6,21.2,0.10,5.12,1.69,64,87,46,23.13
1996-12-08,26.9,31.2,23.0,0.90,4.34,1.71,71,89,49,19.72
1996-12-09,27.3,31.8,21.4,0.80,4.65,1.05,71,95,52,21.99
1996-12-10,28.0,33.0,22.6,0.30,5.46,2.03,66,90,45,24.17
1996-12-11,28.6,34.2,22.0,0.00,6.49,2.39,58,90,34,26.73
1996-12-12,27.7,32.3,23.0,0.90,4.55,1.42,66,87,48,20.56
1996-12-13,28.0,33.9,21.3,0.10,5.54,1.82,63,91,37,23.62
1996-12-14,28.4,33.4,22.2,0.00,5.62,2.24,59,86,40,22.60
1996-12-15,29.0,34.4,22.7,0.00,5.98,2.39,53,81,33,22.57
1996-12-16,28.5,33.5,22.0,0.00,6.35,2.86,52,76,37,24.97
1996-12-17,28.1,33.1,21.8,0.00,5.81,2.83,50,69,35,21.34
1996-12-18,28.3,33.9,22.1,0.20,6.00,2.96,56,79,41,23.53
1996-12-19,29.4,35.0,23.6,0.30,6.31,2.59,56,80,35,24.70
1996-12-20,29.3,34.6,23.8,0.20,6.11,2.14,54,81,33,24.53
1996-12-21,28.2,32.8,23.8,4.30,5.09,1.93,61,82,43,21.18
1996-12-22,26.2,30.8,22.5,5.70,3.96,1.68,75,94,52,17.82
1996-12-23,26.1,30.9,21.7,13.90,4.52,1.44,76,96,52,21.83
1996-12-24,27.0,31.8,22.1,4.40,4.10,1.30,71,92,50,18.45
1996-12-25,25.4,29.4,21.6,9.40,2.87,1.50,80,97,62,12.98
1996-12-26,24.0,25.9,22.2,14.80,1.76,1.48,89,96,79,8.23
1996-12-27,25.8,29.4,22.6,0.60,3.85,1.82,79,94,60,17.69
1996-12-28,23.7,24.5,22.6,30.20,1.32,1.25,90,95,83,5.98
1996-12-29,24.4,27.5,21.2,4.30,2.77,1.40,86,99,71,13.21
1996-12-30,25.9,30.1,22.7,3.60,4.05,1.30,80,94,59,19.50
1996-12-31,25.3,29.1,22.4,18.80,2.93,1.33,85,96,67,13.99
1997-01-01,25.3,28.9,22.2,12.20,3.76,1.23,84,95,66,18.53
1997-01-02,25.0,28.6,21.6,13.30,2.89,1.21,84,96,68,13.87
1997-01-03,24.9,28.5,22.4,8.00,2.78,1.16,85,96,68,12.98
1997-01-04,25.4,28.6,22.2,4.80,3.43,1.05,84,97,68,16.64
1997-01-05,24.4,28.0,22.1,9.30,2.74,1.35,89,97,71,13.33
1997-01-06,24.7,29.6,21.1,3.60,3.43,1.18,87,99,65,16.66
1997-01-07,25.3,30.4,21.2,8.00,4.16,2.03,82,97,59,19.73
1997-01-08,23.9,28.9,21.4,16.10,3.25,1.74,87,98,65,16.32
1997-01-09,25.0,30.7,19.3,1.00,5.01,1.92,81,99,58,24.53
1997-01-10,24.5,28.7,21.5,8.40,3.52,1.40,84,95,67,17.27
1997-01-11,24.8,28.6,21.3,4.00,3.55,1.36,84,97,68,17.40
1997-01-12,25.4,29.8,21.6,2.30,3.77,1.02,82,96,63,18.14
1997-01-13,25.6,30.0,21.0,0.70,4.14,1.39,80,98,58,19.77
1997-01-14,24.7,29.2,22.1,6.50,3.23,1.10,83,94,63,15.21
1997-01-15,24.2,27.1,21.1,6.90,2.55,1.05,87,98,75,12.37
1997-01-16,25.1,29.3,20.9,0.80,3.72,1.20,84,98,67,17.99
1997-01-17,24.8,30.0,21.4,11.30,3.58,1.65,86,97,65,17.30
1997-01-18,24.8,29.1,21.9,8.00,3.48,1.40,85,97,64,16.92
1997-01-19,24.5,28.8,21.4,7.50,3.08,1.13,87,98,66,14.82
1997-01-20,23.5,26.2,21.6,7.70,2.11,1.59,89,98,76,10.07
1997-01-21,24.5,29.4,21.1,8.60,3.27,0.98,86,97,65,15.88
1997-01-22,24.5,28.7,21.4,3.30,3.40,1.51,86,99,63,16.61
1997-01-23,24.2,27.8,21.6,17.60,2.90,0.77,87,98,72,14.18
1997-01-24,23.8,27.9,20.7,10.00,3.44,1.22,86,99,67,17.12
1997-01-25,23.7,25.4,21.7,14.30,1.97,1.22,89,97,82,9.64
1997-01-26,23.2,25.2,21.4,9.00,1.58,1.11,89,98,79,7.21
1997-01-27,25.0,28.5,21.3,0.30,4.42,1.68,77,97,57,21.73
1997-01-28,22.9,25.1,20.7,18.20,1.72,1.63,89,98,79,8.42
1997-01-29,24.5,29.7,20.0,2.90,4.35,1.63,83,98,61,22.05
1997-01-30,25.3,29.3,20.6,0.20,4.43,2.26,77,96,58,21.12
1997-01-31,25.4,29.8,19.3,1.00,4.93,2.19,74,93,55,23.90
1997-02-01,25.9,30.1,21.0,0.20,5.04,1.72,75,95,54,24.10
1997-02-02,26.0,29.6,21.7,0.20,4.14,1.55,75,93,61,19.58
1997-02-03,25.8,30.1,21.4,0.50,4.71,1.69,76,94,59,22.82
1997-02-04,24.5,28.3,20.7,3.10,3.54,1.24,82,98,66,17.61
1997-02-05,25.7,30.2,20.9,0.10,5.06,2.56,74,95,53,24.15
1997-02-06,25.3,29.6,20.6,2.80,4.81,3.02,72,88,54,22.32
1997-02-07,24.5,29.2,20.7,2.30,3.64,2.49,79,94,61,17.36
1997-02-08,25.6,30.1,19.5,0.00,5.15,2.42,71,96,51,24.19
1997-02-09,26.3,30.9,20.7,0.00,5.25,2.27,70,88,53,24.60
1997-02-10,25.4,29.7,22.6,7.30,3.91,1.68,79,94,61,18.70
1997-02-11,25.1,28.9,21.7,1.20,3.38,1.74,79,95,61,15.86
1997-02-12,25.0,29.3,21.6,2.10,3.66,1.50,77,91,60,17.43
1997-02-13,25.2,30.1,20.5,0.30,4.57,2.01,76,96,54,21.58
1997-02-14,25.3,30.4,21.8,4.80,4.51,1.48,77,91,54,21.93
1997-02-15,24.9,28.9,20.4,1.90,4.28,1.59,78,97,62,21.29
1997-02-16,24.7,29.2,20.6,5.30,4.18,1.62,81,95,61,20.88
1997-02-17,25.4,30.9,20.4,2.80,5.00,1.84,77,98,55,24.34
1997-02-18,25.9,31.2,21.1,1.50,5.11,2.10,76,93,57,24.96
1997-02-19,24.9,29.1,21.1,3.50,4.25,2.07,81,97,63,21.02
1997-02-20,25.6,30.2,20.4,0.70,4.41,1.22,79,97,62,21.50
1997-02-21,25.9,31.1,21.6,2.80,4.62,2.10,76,96,53,21.60
1997-02-22,25.5,30.4,21.7,2.10,3.88,2.23,79,93,60,18.23
1997-02-23,26.3,31.4,21.4,0.20,5.28,2.40,72,94,49,24.17
1997-02-24,26.4,31.6,19.7,0.20,5.21,1.89,69,94,47,24.08
1997-02-25,26.7,31.6,22.1,0.90,4.57,1.44,73,91,54,20.84
1997-02-26,25.2,29.4,21.9,11.80,3.36,1.44,84,96,64,16.06
1997-02-27,25.8,30.0,21.9,3.40,3.90,1.06,78,96,58,18.91
1997-02-28,25.8,29.7,22.1,7.40,3.56,1.33,80,93,65,16.97
1997-03-01,24.2,26.9,22.0,15.40,2.86,1.43,88,98,75,14.28
